Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
8286,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.35190460085868835,-0.39580056071281433,1.9639978408813477,0.33562394976615906,-0.11258628219366074,1.9689583778381348,0.31754741072654724,0.16148194670677185,1.9588137865066528,0.39006561040878296,0.3073256313800812,1.970055341720581,0.16606339812278748,0.03224882110953331,1.8879693746566772,-0.013488898053765297,-0.0962347686290741,1.7888314723968506,-0.06376400589942932,-0.1931951642036438,1.5686118602752686,-0.07057147473096848,-0.12733712792396545,1.5150688886642456,0.5029126405715942,0.043277811259031296,2.093881368637085,0.6417015790939331,-0.10577157884836197,2.2372705936431885,0.8595658540725708,-0.10142397880554199,2.1561119556427,0.852788507938385,-0.11290401965379715,2.1305360794067383,0.2802291512489319,-0.37928271293640137,1.8951948881149292,0.24202494323253632,-0.6645134091377258,1.6893138885498047,0.09417029470205307,-0.9182882905006409,2.005251884460449,0.062330447137355804,-0.9929660558700562,2.0565836429595947,0.4102359414100647,-0.39742252230644226,1.95820152759552,0.4314674139022827,-0.7226992249488831,1.8764816522598267,0.3967268168926239,-1.0146961212158203,2.0019783973693848,0.4140843451023102,-0.9035512804985046,1.8586151599884033,0.322406530380249,0.09419284760951996,1.963916301727295,-0.06544610112905502,-0.1273590475320816,1.451187252998352,-0.01890595257282257,-0.1457889974117279,1.4764286279678345,0.9091719388961792,-0.12772740423679352,2.098863124847412,0.8775616884231567,-0.10458780080080032,2.1257143020629883
8318,-0.039089787751436234,0.9992327094078064,0.0024431117344647646,0,0.36696887016296387,-0.4125807285308838,1.9526894092559814,0.3505593240261078,-0.1287284642457962,1.961571455001831,0.33229735493659973,0.14601391553878784,1.9550613164901733,0.4159463942050934,0.2833314538002014,1.9667037725448608,0.18441574275493622,0.013573233038187027,1.8802646398544312,-0.0010133417090401053,-0.11697288602590561,1.7988022565841675,-0.02296827733516693,-0.18867900967597961,1.5690075159072876,-0.010764305479824543,-0.20162510871887207,1.5245438814163208,0.5205156803131104,0.007844279520213604,2.0920677185058594,0.6393232345581055,-0.17621098458766937,2.209834575653076,0.8515259027481079,-0.18127071857452393,2.1127407550811768,0.8440507054328918,-0.18072475492954254,2.0929298400878906,0.2954874336719513,-0.3944435715675354,1.8790338039398193,0.27504342794418335,-0.681486964225769,1.674431562423706,0.10255366563796997,-0.9123334884643555,1.9961974620819092,0.058578625321388245,-0.9749516248703003,2.0541210174560547,0.4248867332935333,-0.41550588607788086,1.951483130455017,0.4687890112400055,-0.7361282110214233,1.8594881296157837,0.4247138202190399,-1.0225639343261719,1.9939146041870117,0.4580419659614563,-0.9239287972450256,1.845512866973877,0.3372110426425934,0.07855033129453659,1.9592775106430054,0.007970273494720459,-0.20996379852294922,1.4604895114898682,0.05562593415379524,-0.2135128378868103,1.4915454387664795,0.894684910774231,-0.18788526952266693,2.0401148796081543,0.877984881401062,-0.21209044754505157,2.0687777996063232
8352,-0.039089787751436234,0.9992327094078064,0.0024431117344647646,0,0.3788548707962036,-0.42404621839523315,1.9394187927246094,0.3628978431224823,-0.13855436444282532,1.954614520072937,0.345646470785141,0.13709379732608795,1.9533374309539795,0.4417659640312195,0.27029070258140564,1.9645071029663086,0.20602552592754364,0.003580166259780526,1.874869704246521,0.06127775460481644,-0.18975532054901123,1.7883379459381104,0.029372883960604668,-0.2773022949695587,1.5655922889709473,0.054028525948524475,-0.28671297430992126,1.5389727354049683,0.5376573801040649,-0.0350034199655056,2.101097583770752,0.6364515423774719,-0.24065512418746948,2.18041729927063,0.8437181115150452,-0.2677067220211029,2.0758230686187744,0.8397126793861389,-0.2628965973854065,2.054126739501953,0.30932438373565674,-0.4037248492240906,1.861812949180603,0.29284799098968506,-0.6914082169532776,1.658448576927185,0.10901088267564774,-0.9138939380645752,1.9804044961929321,0.061147309839725494,-0.972114622592926,2.0401034355163574,0.43426769971847534,-0.42809343338012695,1.9422551393508911,0.4827565550804138,-0.7486569881439209,1.8583945035934448,0.44369351863861084,-1.0354264974594116,1.9933630228042603,0.4655933678150177,-0.9270798563957214,1.8489782810211182,0.35023069381713867,0.06946651637554169,1.9562840461730957,0.07685817033052444,-0.30410608649253845,1.4740272760391235,0.1205756664276123,-0.29885315895080566,1.5036364793777466,0.88677579164505,-0.26770707964897156,1.9990686178207397,0.8641689419746399,-0.28615498542785645,2.0399231910705566
8385,-0.039089787751436234,0.9992327094078064,0.0024431117344647646,0,0.3909923732280731,-0.4277920126914978,1.9266127347946167,0.3743521571159363,-0.1421809196472168,1.9483739137649536,0.35670918226242065,0.13376280665397644,1.9526598453521729,0.44554680585861206,0.26854363083839417,1.966611623764038,0.2259589433670044,-0.0005204179906286299,1.8695130348205566,0.08832546323537827,-0.2178412824869156,1.7839672565460205,0.08976349979639053,-0.35485342144966125,1.5864126682281494,0.13248981535434723,-0.3823262155056,1.5343412160873413,0.5387697815895081,-0.04199161380529404,2.097377300262451,0.623237133026123,-0.2748699188232422,2.137380599975586,0.8189566731452942,-0.3576398491859436,2.041736364364624,0.8188393712043762,-0.33529701828956604,2.0182485580444336,0.3227650225162506,-0.4044542908668518,1.8433341979980469,0.3182418942451477,-0.6963452696800232,1.6475461721420288,0.12822067737579346,-0.9160774946212769,1.9683656692504883,0.07809966802597046,-0.9723101854324341,2.028639554977417,0.44469085335731506,-0.4340691864490509,1.9344112873077393,0.510588526725769,-0.7522656321525574,1.865291953086853,0.47145089507102966,-1.0390790700912476,2.000349760055542,0.5998141765594482,-0.9877263307571411,2.0120620727539062,0.36132749915122986,0.06605957448482513,1.9542820453643799,0.14806240797042847,-0.40204450488090515,1.4993585348129272,0.18858759105205536,-0.39078018069267273,1.528062343597412,0.8669323921203613,-0.34550976753234863,1.9583576917648315,0.8390414118766785,-0.36482542753219604,1.9965713024139404
8418,-0.039089787751436234,0.9992327094078064,0.0024431117344647646,0,0.4055202901363373,-0.4259669780731201,1.9125137329101562,0.38767945766448975,-0.1413763463497162,1.940580129623413,0.36838170886039734,0.1340416520833969,1.9508583545684814,0.45643237233161926,0.2688809931278229,1.970441222190857,0.2392009049654007,0.0007105033728294075,1.861349105834961,0.11739757657051086,-0.22610963881015778,1.7796685695648193,0.15874850749969482,-0.3898713290691376,1.6102938652038574,0.18107683956623077,-0.4251635670661926,1.5686466693878174,0.5434544682502747,-0.044182077050209045,2.0944108963012695,0.6224002838134766,-0.30903464555740356,2.102773904800415,0.806639552116394,-0.4048216640949249,1.9957971572875977,0.7987608313560486,-0.3827795684337616,1.9738129377365112,0.33771058917045593,-0.39972826838493347,1.825107216835022,0.336661696434021,-0.6960033178329468,1.6379772424697876,0.1365058571100235,-0.9387386441230774,1.9365006685256958,0.08463078737258911,-1.0028856992721558,1.9890530109405518,0.457419216632843,-0.43498241901397705,1.9252054691314697,0.5297883749008179,-0.7521877288818359,1.870086431503296,0.27317777276039124,-0.9339156746864319,2.1338138580322266,0.4135529398918152,-0.9350335597991943,2.078338384628296,0.37343376874923706,0.0664157122373581,1.9510695934295654,0.21409623324871063,-0.46607866883277893,1.5384833812713623,0.23953980207443237,-0.43880826234817505,1.6028335094451904,0.8254634737968445,-0.4131697416305542,1.9078010320663452,0.8352969884872437,-0.4454037845134735,1.9263333082199097
8452,-0.039089787751436234,0.9992327094078064,0.0024431117344647646,0,0.4172649681568146,-0.42366665601730347,1.9052728414535522,0.40025681257247925,-0.13774125277996063,1.9343761205673218,0.38084664940834045,0.13883298635482788,1.9472661018371582,0.46925318241119385,0.2730807960033417,1.9743430614471436,0.25438669323921204,0.007194505538791418,1.8532512187957764,0.13022321462631226,-0.23041436076164246,1.7742743492126465,0.1931299865245819,-0.39793190360069275,1.6163554191589355,0.22304272651672363,-0.4334932267665863,1.5869868993759155,0.552759051322937,-0.042047373950481415,2.089521884918213,0.6224137544631958,-0.31104135513305664,2.0982701778411865,0.7862173318862915,-0.4174326956272125,1.9676234722137451,0.7956127524375916,-0.4140143096446991,1.911022663116455,0.34738650918006897,-0.396999329328537,1.8203105926513672,0.36543378233909607,-0.6913933157920837,1.631306767463684,0.1364457905292511,-0.9377377033233643,1.9076744318008423,0.07493289560079575,-1.0025715827941895,1.9531594514846802,0.47084301710128784,-0.4337669312953949,1.9159051179885864,0.5418444871902466,-0.7513568997383118,1.8724035024642944,0.2752435803413391,-0.9270032644271851,2.1334807872772217,0.4157366454601288,-0.9292688369750977,2.0799503326416016,0.3860841989517212,0.07093705981969833,1.946699857711792,0.26319044828414917,-0.48893555998802185,1.56447172164917,0.2623712122440338,-0.41206085681915283,1.634461522102356,0.788247287273407,-0.4089075028896332,1.833354115486145,0.7775565981864929,-0.44206130504608154,1.9090001583099365
8486,-0.039089787751436234,0.9992327094078064,0.0024431117344647646,0,0.42831847071647644,-0.4167777895927429,1.8969001770019531,0.41090017557144165,-0.1309676319360733,1.928208589553833,0.39116907119750977,0.14552348852157593,1.9436078071594238,0.4805474877357483,0.2784179449081421,1.9765077829360962,0.26630204916000366,0.014282120391726494,1.8458949327468872,0.14703211188316345,-0.2279675155878067,1.7647072076797485,0.22645221650600433,-0.39266565442085266,1.6117167472839355,0.266338050365448,-0.4253927767276764,1.591282844543457,0.5625748634338379,-0.03645790368318558,2.084744691848755,0.6319088339805603,-0.33518078923225403,2.071138381958008,0.8054735064506531,-0.41596922278404236,1.9345014095306396,0.8046776056289673,-0.4212069809436798,1.886086106300354,0.35639461874961853,-0.3929747939109802,1.8163580894470215,0.36730918288230896,-0.7140309810638428,1.6289145946502686,0.15784241259098053,-0.9256222248077393,1.9444360733032227,0.129150390625,-1.0244140625,1.8876953125,0.4836778938770294,-0.4235168695449829,1.9022084474563599,0.5727932453155518,-0.7360473871231079,1.8635280132293701,0.2886238396167755,-0.8765429258346558,2.1223654747009277,0.42751842737197876,-0.8935208916664124,2.0788776874542236,0.39650022983551025,0.07763449847698212,1.9423850774765015,0.3043536841869354,-0.4767158031463623,1.571851134300232,0.2411554455757141,-0.47034376859664917,1.6551250219345093,0.7920360565185547,-0.4112842381000519,1.7926198244094849,0.8003577589988708,-0.41709887981414795,1.8399999141693115
8518,-0.039089787751436234,0.9992327094078064,0.0024431117344647646,0,0.4357784390449524,-0.41310176253318787,1.8943727016448975,0.4207138121128082,-0.1260589361190796,1.9252384901046753,0.40341904759407043,0.1517278403043747,1.9406187534332275,0.4948447644710541,0.28836342692375183,1.977926254272461,0.27887576818466187,0.02193383127450943,1.8386324644088745,0.164373517036438,-0.21378523111343384,1.7514082193374634,0.2599143385887146,-0.37379857897758484,1.6030323505401611,0.3160521686077118,-0.4142049551010132,1.5855783224105835,0.5746793746948242,-0.030749158933758736,2.081087112426758,0.6365558505058289,-0.3389715850353241,2.0612337589263916,0.8087487816810608,-0.407412588596344,1.9155505895614624,0.8202589750289917,-0.43359696865081787,1.8870999813079834,0.36707279086112976,-0.3890226185321808,1.8141311407089233,0.36947837471961975,-0.7101428508758545,1.6317803859710693,0.12682251632213593,-0.9511198997497559,1.9019616842269897,0.0771484375,-1.0322265625,1.7919921875,0.48800042271614075,-0.4207279086112976,1.9002686738967896,0.573106050491333,-0.7344499826431274,1.8639745712280273,0.29067984223365784,-0.8767426013946533,2.1221625804901123,0.4294198155403137,-0.8942258358001709,2.078518867492676,0.4081641137599945,0.08351431787014008,1.9393489360809326,0.35459935665130615,-0.453917533159256,1.5674495697021484,0.28100067377090454,-0.45448777079582214,1.6468384265899658,0.8320855498313904,-0.43452680110931396,1.8716011047363281,0.8246487379074097,-0.4353828728199005,1.88100004196167
8553,-0.039089787751436234,0.9992327094078064,0.0024431117344647646,0,0.4353068470954895,-0.4104132652282715,1.892838478088379,0.42382484674453735,-0.12240102142095566,1.9231109619140625,0.41345569491386414,0.1574491411447525,1.9373737573623657,0.5030853152275085,0.29250454902648926,1.9772758483886719,0.2893185019493103,0.028551246970891953,1.8321229219436646,0.17642880976200104,-0.20076718926429749,1.7357922792434692,0.2958228588104248,-0.3412305414676666,1.5845789909362793,0.33758920431137085,-0.36726701259613037,1.5667062997817993,0.5846750736236572,-0.025241535156965256,2.0775372982025146,0.6379064321517944,-0.3341536223888397,2.0591530799865723,0.8042342662811279,-0.3985203802585602,1.9041115045547485,0.7919356822967529,-0.3919975757598877,1.8585833311080933,0.3671455979347229,-0.3853524327278137,1.8126894235610962,0.3907040059566498,-0.6813996434211731,1.6277577877044678,0.17082013189792633,-1.0061419010162354,1.8224257230758667,0.1332440972328186,-1.1085000038146973,1.8157854080200195,0.48697617650032043,-0.4190104603767395,1.8988468647003174,0.5857434868812561,-0.7284749746322632,1.8582903146743774,0.29919663071632385,-0.8714876174926758,2.11771559715271,0.4376084804534912,-0.8905677199363708,2.0772972106933594,0.41610512137413025,0.08867949992418289,1.9363884925842285,0.39864253997802734,-0.42108118534088135,1.5517815351486206,0.3126579821109772,-0.40849772095680237,1.6193335056304932,0.7800889015197754,-0.402758926153183,1.7766385078430176,0.7853051424026489,-0.4132910370826721,1.8366001844406128
8585,-0.039089787751436234,0.9992327094078064,0.0024431117344647646,0,0.4342570900917053,-0.4032578468322754,1.8883235454559326,0.4288419485092163,-0.11690280586481094,1.9193724393844604,0.42511096596717834,0.1617056429386139,1.934129238128662,0.5043371915817261,0.29639872908592224,1.9771311283111572,0.3037867248058319,0.03353866934776306,1.822770357131958,0.19430330395698547,-0.1836353838443756,1.7121580839157104,0.3245196044445038,-0.3200662136077881,1.5666555166244507,0.36372649669647217,-0.33118265867233276,1.545624852180481,0.5962734222412109,-0.02110685594379902,2.0741305351257324,0.6375921368598938,-0.31175538897514343,2.064314842224121,0.7895804643630981,-0.4004172384738922,1.9062315225601196,0.7940991520881653,-0.3881162703037262,1.862141728401184,0.36799246072769165,-0.3772442936897278,1.8066450357437134,0.39094415307044983,-0.6779336333274841,1.6313300132751465,0.17183810472488403,-1.00408935546875,1.8246248960494995,0.13814572989940643,-1.108113408088684,1.8151522874832153,0.4840751588344574,-0.4129566550254822,1.895763635635376,0.6512807011604309,-0.6892934441566467,1.8681730031967163,0.32737997174263,-0.813858151435852,2.122633457183838,0.45942074060440063,-0.8529140949249268,2.0949490070343018,0.42609331011772156,0.09335431456565857,1.9329509735107422,0.42801204323768616,-0.3817765414714813,1.5267620086669922,0.3702724874019623,-0.2918983995914459,1.5690999031066895,0.7902628779411316,-0.4031674265861511,1.8111602067947388,0.7852537035942078,-0.4181779623031616,1.85785710811615
8618,-0.039089787751436234,0.9992327094078064,0.0024431117344647646,0,0.4318898320198059,-0.4037431478500366,1.8832201957702637,0.4321262538433075,-0.11582568287849426,1.915845513343811,0.4361635744571686,0.1647236943244934,1.931119680404663,0.5255935192108154,0.2989612817764282,1.9738643169403076,0.31410059332847595,0.036241743713617325,1.816161036491394,0.21249006688594818,-0.17016078531742096,1.6924225091934204,0.3526384234428406,-0.2921522259712219,1.543127179145813,0.40282687544822693,-0.30674222111701965,1.5223300457000732,0.6072613596916199,-0.018155397847294807,2.071045160293579,0.6377212405204773,-0.30455633997917175,2.0660269260406494,0.7932467460632324,-0.3874945640563965,1.9083216190338135,0.803107500076294,-0.3763703405857086,1.8614087104797363,0.36600086092948914,-0.37408381700515747,1.7996209859848022,0.40979108214378357,-0.6744504570960999,1.6299337148666382,0.1918700486421585,-1.0027379989624023,1.8214001655578613,0.16197282075881958,-1.1085162162780762,1.8076735734939575,0.4805033802986145,-0.41711685061454773,1.8912500143051147,0.5502886176109314,-0.7342962026596069,1.8198049068450928,0.2827076017856598,-0.9181171655654907,2.083944797515869,0.4238213896751404,-0.9195389747619629,2.062933921813965,0.4350067973136902,0.09578127413988113,1.929663896560669,0.4702517092227936,-0.3518073558807373,1.5040665864944458,0.40525320172309875,-0.2692756652832031,1.5401177406311035,0.806280255317688,-0.4161207675933838,1.8136075735092163,0.7932409048080444,-0.4166792631149292,1.8606666326522827
8653,-0.039089787751436234,0.9992327094078064,0.0024431117344647646,0,0.43352627754211426,-0.40390390157699585,1.882338047027588,0.4397633373737335,-0.11507324874401093,1.9128018617630005,0.44654813408851624,0.16578231751918793,1.9272974729537964,0.5264466404914856,0.30073919892311096,1.9737088680267334,0.3255472183227539,0.0388585701584816,1.8091018199920654,0.20972879230976105,-0.17005185782909393,1.643854022026062,0.3900299072265625,-0.26602649688720703,1.5235989093780518,0.4371856451034546,-0.2838766574859619,1.500233769416809,0.6175888776779175,-0.017131304368376732,2.0671799182891846,0.6382905840873718,-0.2738923132419586,2.066707134246826,0.7878722548484802,-0.35888174176216125,1.9039219617843628,0.805372416973114,-0.3622470200061798,1.870818018913269,0.37019985914230347,-0.37293580174446106,1.7960684299468994,0.4083545207977295,-0.675602912902832,1.6297975778579712,0.6210788488388062,-0.89910888671875,1.9285087585449219,0.7315959930419922,-0.9113274216651917,1.8643476963043213,0.48123642802238464,-0.4180057644844055,1.8918036222457886,0.561404824256897,-0.7329528331756592,1.8285502195358276,0.29098933935165405,-0.9127541780471802,2.0917766094207764,0.43201327323913574,-0.9162446856498718,2.0673418045043945,0.4452718198299408,0.09682391583919525,1.92601478099823,0.5045821666717529,-0.32373785972595215,1.4808348417282104,0.48239099979400635,-0.2738414406776428,1.4967777729034424,0.8127192258834839,-0.3876711428165436,1.8297258615493774,0.7914291620254517,-0.4157066345214844,1.8338751792907715
8685,-0.039089787751436234,0.9992327094078064,0.0024431117344647646,0,0.4357592463493347,-0.40402403473854065,1.8816735744476318,0.4474131464958191,-0.11520616710186005,1.9107173681259155,0.45844757556915283,0.1649000197649002,1.9241437911987305,0.5316104888916016,0.30334213376045227,1.972914218902588,0.335292786359787,0.040558263659477234,1.8031630516052246,0.20229658484458923,-0.15860803425312042,1.6662358045578003,0.3865799605846405,-0.2464141994714737,1.5239098072052002,0.48370105028152466,-0.26916852593421936,1.4775457382202148,0.6294118762016296,-0.01802476868033409,2.0639989376068115,0.6412340998649597,-0.24972838163375854,2.0655391216278076,0.7927694320678711,-0.3494446277618408,1.9141472578048706,0.8092454671859741,-0.35557931661605835,1.8753063678741455,0.37340247631073,-0.372507244348526,1.7944921255111694,0.40597808361053467,-0.6768134832382202,1.6303855180740356,0.6187384128570557,-0.9077514410018921,1.9235661029815674,0.7282118201255798,-0.9220172166824341,1.8574116230010986,0.48247936367988586,-0.41865429282188416,1.8923232555389404,0.44638922810554504,-0.725570797920227,1.6047918796539307,0.19066160917282104,-0.9575339555740356,1.864357352256775,0.32028675079345703,-0.9438425898551941,1.8941117525100708,0.45617860555648804,0.09616004675626755,1.9232101440429688,0.551388144493103,-0.2990879714488983,1.4670594930648804,0.4825582504272461,-0.23448793590068817,1.493499994277954,0.8332677483558655,-0.37498435378074646,1.8201225996017456,0.7994378805160522,-0.38091009855270386,1.9014443159103394
8718,-0.039089787751436234,0.9992327094078064,0.0024431117344647646,0,0.4362795054912567,-0.4039541780948639,1.8812956809997559,0.4529139995574951,-0.11515901982784271,1.908793568611145,0.4708797037601471,0.16424934566020966,1.9204837083816528,0.5433737635612488,0.3031395673751831,1.9697695970535278,0.34545236825942993,0.04118576645851135,1.796610951423645,0.22220513224601746,-0.1548926681280136,1.6907312870025635,0.4425423741340637,-0.2311936616897583,1.4943246841430664,0.5172602534294128,-0.2516193985939026,1.4618406295776367,0.6417659521102905,-0.018681449815630913,2.0603227615356445,0.6454653739929199,-0.2504631280899048,2.065838098526001,0.8229028582572937,-0.36252206563949585,1.8612926006317139,0.8223798871040344,-0.355835884809494,1.8516006469726562,0.3748363256454468,-0.3714708387851715,1.7923729419708252,0.4021243453025818,-0.6778359413146973,1.6318737268447876,0.6123820543289185,-0.9082415103912354,1.9271942377090454,0.7214608192443848,-0.9245638847351074,1.8610612154006958,0.48268923163414,-0.4192482829093933,1.8930747509002686,0.4433830678462982,-0.7279542088508606,1.6031008958816528,0.1899702101945877,-0.9317298531532288,1.8652431964874268,0.3191579580307007,-0.924999475479126,1.8950177431106567,0.46675097942352295,0.09571896493434906,1.920051097869873,0.5829508304595947,-0.2773207426071167,1.4471760988235474,0.5237767696380615,-0.22100715339183807,1.474039912223816,0.841864287853241,-0.37048062682151794,1.805895447731018,0.8014411330223083,-0.37991875410079956,1.8887500762939453
8752,-0.039089787751436234,0.9992327094078064,0.0024431117344647646,0,0.43679875135421753,-0.40385133028030396,1.881136417388916,0.45933616161346436,-0.11560290306806564,1.9067686796188354,0.48379647731781006,0.1623535305261612,1.9160265922546387,0.5570268630981445,0.301032692193985,1.9679163694381714,0.35607337951660156,0.04221322759985924,1.7908313274383545,0.3153216242790222,-0.13942113518714905,1.6060914993286133,0.49467936158180237,-0.22463999688625336,1.4696491956710815,0.5459892153739929,-0.2364516705274582,1.4505980014801025,0.6546027064323425,-0.020574595779180527,2.055851936340332,0.6469041109085083,-0.25223222374916077,2.064113140106201,0.824468731880188,-0.37097153067588806,1.8352224826812744,0.8339953422546387,-0.36221593618392944,1.8253982067108154,0.37586405873298645,-0.3708866238594055,1.7915257215499878,0.39356058835983276,-0.6805969476699829,1.637564778327942,0.5928405523300171,-0.9082724452018738,1.9420641660690308,0.7020576000213623,-0.9281349778175354,1.878585934638977,0.4829145073890686,-0.4196217656135559,1.893810749053955,0.44203391671180725,-0.7288818955421448,1.6028735637664795,0.18990592658519745,-0.9291895031929016,1.8659965991973877,0.32059141993522644,-0.9244537949562073,1.892153263092041,0.47813680768013,0.09421046078205109,1.9162441492080688,0.6165981292724609,-0.26222899556159973,1.432360053062439,0.5703601837158203,-0.21166041493415833,1.4670770168304443,0.8480755090713501,-0.368312805891037,1.7872085571289062,0.8284076452255249,-0.37164387106895447,1.8482223749160767
8786,-0.039089787751436234,0.9992327094078064,0.0024431117344647646,0,0.43699032068252563,-0.40415534377098083,1.8812615871429443,0.4641803205013275,-0.11679451912641525,1.905293345451355,0.4939804971218109,0.1608307957649231,1.9117846488952637,0.5492374897003174,0.30605852603912354,1.9702503681182861,0.3623250126838684,0.043860986828804016,1.7878111600875854,0.34145766496658325,-0.14356379210948944,1.591701865196228,0.5190019011497498,-0.22489112615585327,1.457201361656189,0.5901165008544922,-0.2320709377527237,1.4380013942718506,0.6647233366966248,-0.02209537662565708,2.0516014099121094,0.6515357494354248,-0.2539403736591339,2.0572612285614014,0.8330746293067932,-0.3734124004840851,1.8285667896270752,0.8323732018470764,-0.37001994252204895,1.8236868381500244,0.376010537147522,-0.37098199129104614,1.7915183305740356,0.3811546564102173,-0.6848342418670654,1.6475887298583984,0.5964350700378418,-0.9112347960472107,1.942476749420166,0.7043956518173218,-0.9303010106086731,1.8739161491394043,0.48282283544540405,-0.4208649694919586,1.895024061203003,0.43840545415878296,-0.7338064908981323,1.603508472442627,0.18927577137947083,-0.9293733835220337,1.8667640686035156,0.32004794478416443,-0.9246965050697327,1.8927397727966309,0.48702889680862427,0.09270274639129639,1.9127583503723145,0.6597562432289124,-0.24962139129638672,1.426149606704712,0.6086123585700989,-0.2062109261751175,1.4501248598098755,0.8519135117530823,-0.36850258708000183,1.7631171941757202,0.8543139100074768,-0.34960728883743286,1.7920002937316895
8818,-0.039089787751436234,0.9992327094078064,0.0024431117344647646,0,0.4353339374065399,-0.4084915518760681,1.8803625106811523,0.4690941274166107,-0.12043528258800507,1.902078628540039,0.5075216889381409,0.1578906923532486,1.9053422212600708,0.5939224362373352,0.29000550508499146,1.9502054452896118,0.3699508309364319,0.04675529897212982,1.7849000692367554,0.36579984426498413,-0.14107535779476166,1.582939863204956,0.5429402589797974,-0.22308272123336792,1.448566198348999,0.6007382869720459,-0.22760657966136932,1.4315071105957031,0.6414822340011597,-0.0757967159152031,2.0312767028808594,0.6869125366210938,-0.2949088513851166,2.0707831382751465,0.8308759927749634,-0.3737679719924927,1.8270751237869263,0.8438010215759277,-0.3671124577522278,1.7861701250076294,0.37567898631095886,-0.3736129403114319,1.7885504961013794,0.36959055066108704,-0.6923576593399048,1.6608667373657227,0.5907513499259949,-0.9127175807952881,1.9560933113098145,0.4589384198188782,-0.9799712896347046,1.9260003566741943,0.47736474871635437,-0.42999985814094543,1.8983685970306396,0.43641120195388794,-0.7371750473976135,1.6043872833251953,0.18857423961162567,-0.9300318956375122,1.8678991794586182,0.3195672929286957,-0.9248820543289185,1.893500804901123,0.49818742275238037,0.08942670375108719,1.907161831855774,0.6670441031455994,-0.25139376521110535,1.403896689414978,0.6343046426773071,-0.20620319247245789,1.432714581489563,0.8666872382164001,-0.3702550530433655,1.7558376789093018,0.8712479472160339,-0.36451074481010437,1.77657151222229
8852,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.4342730641365051,-0.41507822275161743,1.880014419555664,0.4747849106788635,-0.1251048594713211,1.8987095355987549,0.5184582471847534,0.15534521639347076,1.8991525173187256,0.6229175329208374,0.2754688858985901,1.94338059425354,0.3759768605232239,0.04897182807326317,1.7805653810501099,0.39312922954559326,-0.14012545347213745,1.5711592435836792,0.5703153014183044,-0.22619296610355377,1.4400547742843628,0.6650828123092651,-0.23926740884780884,1.4172606468200684,0.6469600200653076,-0.08366236090660095,2.026738166809082,0.6630541086196899,-0.34942054748535156,1.995126724243164,0.8298004269599915,-0.3808988928794861,1.8300038576126099,0.8387205600738525,-0.36288583278656006,1.7861926555633545,0.37548351287841797,-0.37917953729629517,1.7850196361541748,0.35708966851234436,-0.7018681764602661,1.67579185962677,0.5850737690925598,-0.9127029776573181,1.9729243516921997,0.6926279664039612,-0.9327862858772278,1.9026482105255127,0.47543612122535706,-0.4373416006565094,1.9018558263778687,0.4357280731201172,-0.7393975257873535,1.6057898998260498,0.18833580613136292,-0.9308703541755676,1.8698052167892456,0.3198399543762207,-0.9251011610031128,1.8944993019104004,0.5079969763755798,0.08627041429281235,1.9016432762145996,0.7327682971954346,-0.2543953061103821,1.4174529314041138,0.6704579591751099,-0.2116633504629135,1.4296667575836182,0.8770632147789001,-0.3658246397972107,1.7375738620758057,0.8778511881828308,-0.3696027994155884,1.7313334941864014
