Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
5745,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,0.08561501652002335,-0.1071072444319725,1.9212809801101685,0.25888562202453613,0.1590365171432495,1.8446769714355469,0.424416184425354,0.41313785314559937,1.754433274269104,0.5457960963249207,0.5146228075027466,1.7540414333343506,0.20938505232334137,0.3819940686225891,1.7364494800567627,-0.01216625515371561,0.32436105608940125,1.8439016342163086,-0.07896307110786438,0.0584057942032814,1.9974751472473145,-0.08704175800085068,-0.013552404008805752,2.0597314834594727,0.49892139434814453,0.20392091572284698,1.7990503311157227,0.538068950176239,-0.024865729734301567,1.7241995334625244,0.5766448974609375,0.1927371323108673,1.6295666694641113,0.5907514691352844,0.26524195075035095,1.6019933223724365,0.015362397767603397,-0.06495416164398193,1.8664542436599731,-0.13354288041591644,-0.41457265615463257,1.8658217191696167,-0.26177653670310974,-0.8284918069839478,1.8542202711105347,-0.26207154989242554,-0.8802170157432556,1.7176120281219482,0.1527288258075714,-0.1452357918024063,1.8982824087142944,0.17252729833126068,-0.5249016880989075,1.8588780164718628,0.16826660931110382,-0.9566064476966858,1.8665004968643188,0.21198728680610657,-1.0259730815887451,1.7990683317184448,0.3842623233795166,0.3512697219848633,1.779261827468872,-0.08416325598955154,-0.016243522986769676,2.0545969009399414,-0.08598174154758453,-0.01338735967874527,2.0346477031707764,0.597733199596405,0.28119269013404846,1.456028938293457,0.6143200397491455,0.30327826738357544,1.5755871534347534
5780,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,0.08811043947935104,-0.10776863992214203,1.9208275079727173,0.26173487305641174,0.15793967247009277,1.84413480758667,0.42716753482818604,0.4119325280189514,1.753846287727356,0.5483227968215942,0.5129555463790894,1.7536559104919434,0.21322430670261383,0.3801896572113037,1.7362611293792725,-0.009937353432178497,0.3248513340950012,1.8439133167266846,-0.07722046971321106,0.059087105095386505,1.9976049661636353,-0.08529983460903168,-0.012871318496763706,2.059861660003662,0.5009124279022217,0.20235981047153473,1.798033595085144,0.5379068851470947,-0.02571123093366623,1.7190669775009155,0.5742120742797852,0.19404369592666626,1.629035472869873,0.5875633358955383,0.2672608196735382,1.6029947996139526,0.017877638339996338,-0.06538024544715881,1.8665602207183838,-0.15136530995368958,-0.4774021506309509,1.89256751537323,-0.2775731384754181,-0.8907700181007385,1.8539717197418213,-0.2769676148891449,-0.9388536810874939,1.716070532798767,0.1550423502922058,-0.14603909850120544,1.8972994089126587,0.17301377654075623,-0.5257634520530701,1.859114170074463,0.17930026352405548,-0.9076920747756958,1.8571628332138062,0.18469300866127014,-0.9596495032310486,1.7221752405166626,0.3870663344860077,0.3500699996948242,1.7786818742752075,-0.08243057876825333,-0.015566051937639713,2.0547266006469727,-0.08439648151397705,-0.012785742059350014,2.0348331928253174,0.5945637226104736,0.2832002639770508,1.4570261240005493,0.6104562282562256,0.30464667081832886,1.5775177478790283
5812,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,0.08895506709814072,-0.10760863870382309,1.9206897020339966,0.26381683349609375,0.15739288926124573,1.843937873840332,0.4309283494949341,0.4103028476238251,1.7536017894744873,0.5515848994255066,0.5113220810890198,1.7533187866210938,0.21667654812335968,0.38045960664749146,1.7363801002502441,-0.005970581900328398,0.32756462693214417,1.8433172702789307,-0.07373650372028351,0.061990391463041306,1.9971662759780884,-0.08181724697351456,-0.009969357401132584,2.0594241619110107,0.5034840106964111,0.2009490579366684,1.7969472408294678,0.5373019576072693,-0.027320291846990585,1.7167526483535767,0.5726854205131531,0.19322587549686432,1.6284420490264893,0.58572918176651,0.2667020261287689,1.602974772453308,0.019129011780023575,-0.06466998904943466,1.8667864799499512,-0.15170520544052124,-0.478345662355423,1.8931536674499512,-0.27754560112953186,-0.8917335867881775,1.8530094623565674,-0.277321457862854,-0.9395111799240112,1.7149558067321777,0.15566740930080414,-0.14622415602207184,1.8968908786773682,0.1755564659833908,-0.5259063243865967,1.8548734188079834,0.17791883647441864,-0.9583207964897156,1.830568790435791,0.18231286108493805,-1.0069351196289062,1.6943726539611816,0.39037734270095825,0.34874093532562256,1.778446078300476,-0.07896633446216583,-0.012679473496973515,2.054288387298584,-0.08082059770822525,-0.009847916662693024,2.0343375205993652,0.5927390456199646,0.28264427185058594,1.4570027589797974,0.6087610125541687,0.304128497838974,1.5774856805801392
5846,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,0.09064966440200806,-0.10823317617177963,1.9202547073364258,0.2663542926311493,0.15621231496334076,1.8437118530273438,0.4339429438114166,0.4088583290576935,1.7536906003952026,0.555014967918396,0.509151816368103,1.753191351890564,0.2188013792037964,0.37983816862106323,1.7362525463104248,-0.0024363650009036064,0.3299120366573334,1.842643141746521,-0.07040970772504807,0.06447076052427292,1.9966641664505005,-0.07849177718162537,-0.007490180432796478,2.0589232444763184,0.5055730938911438,0.1994132250547409,1.7961857318878174,0.5368019342422485,-0.028333624824881554,1.7128021717071533,0.572317361831665,0.1938411295413971,1.6293352842330933,0.5854053497314453,0.2678537666797638,1.6054819822311401,0.020870918408036232,-0.06490148603916168,1.8667638301849365,-0.15175747871398926,-0.47836458683013916,1.893133282661438,-0.27696335315704346,-0.8919637799263,1.853339433670044,-0.27689501643180847,-0.9396562576293945,1.7152403593063354,0.15720149874687195,-0.14726026356220245,1.8960070610046387,0.17581354081630707,-0.5269358158111572,1.8570289611816406,0.176222562789917,-0.9593955874443054,1.8402098417282104,0.18030793964862823,-1.008721113204956,1.7043800354003906,0.39330610632896423,0.34733572602272034,1.7784500122070312,-0.07565837353467941,-0.010213442146778107,2.0537867546081543,-0.07753533869981766,-0.007398910820484161,2.033834934234619,0.5924210548400879,0.28379112482070923,1.459509015083313,0.6082754135131836,0.30519360303878784,1.579993724822998
5893,-0.057194288820028305,0.992990255355835,0.10343648493289948,0,0.09205242991447449,-0.10823895037174225,1.9199411869049072,0.26833751797676086,0.1557740718126297,1.843461275100708,0.43634364008903503,0.4080903232097626,1.753527045249939,0.5585551857948303,0.5067649483680725,1.75309157371521,0.2214612513780594,0.38021430373191833,1.736132025718689,-0.0008716703159734607,0.3305971920490265,1.8427002429962158,-0.06888104975223541,0.06521954387426376,1.9968197345733643,-0.07696370780467987,-0.006741629913449287,2.05907940864563,0.5073862075805664,0.19872191548347473,1.7958718538284302,0.5356513261795044,-0.029247619211673737,1.7117714881896973,0.572006344795227,0.19314053654670715,1.6293951272964478,0.5853722095489502,0.2672211229801178,1.6059060096740723,0.022515904158353806,-0.06467176973819733,1.8668133020401,-0.15181271731853485,-0.47870802879333496,1.8929028511047363,-0.2774570882320404,-0.8921032547950745,1.8518788814544678,-0.27749788761138916,-0.9396167397499084,1.7136869430541992,0.15830013155937195,-0.14745521545410156,1.8953827619552612,0.17661309242248535,-0.5271439552307129,1.8563780784606934,0.17520610988140106,-0.9592020511627197,1.8569291830062866,0.2147676944732666,-1.033499836921692,1.7987264394760132,0.39561784267425537,0.3466404974460602,1.7782620191574097,-0.07413843274116516,-0.0094688655808568,2.0539424419403076,-0.07602593302726746,-0.006659485399723053,2.0339901447296143,0.5923886299133301,0.28316232562065125,1.4599322080612183,0.6089709997177124,0.30465319752693176,1.579664945602417
5912,-0.057194288820028305,0.992990255355835,0.10343648493289948,0,0.09254331141710281,-0.10812772810459137,1.9198588132858276,0.2699417471885681,0.15544503927230835,1.8435173034667969,0.43953099846839905,0.40707162022590637,1.75387442111969,0.560625433921814,0.5050567984580994,1.7531496286392212,0.2266133427619934,0.37832877039909363,1.7360053062438965,0.0011410423321649432,0.3313322961330414,1.8423491716384888,-0.06692536920309067,0.06601560860872269,1.9965591430664062,-0.07500896602869034,-0.00594746321439743,2.0588204860687256,0.5079516172409058,0.19813764095306396,1.7957115173339844,0.5354196429252625,-0.029941439628601074,1.7116163969039917,0.5715177655220032,0.19262363016605377,1.629633903503418,0.5847974419593811,0.2667613923549652,1.606276035308838,0.023026233538985252,-0.06421703845262527,1.866938591003418,-0.15036547183990479,-0.4758467674255371,1.8903071880340576,-0.2752296030521393,-0.8895828723907471,1.8505504131317139,-0.27510687708854675,-0.9373317956924438,1.7124598026275635,0.15885300934314728,-0.14764031767845154,1.8950766324996948,0.17685692012310028,-0.5273193717002869,1.8570107221603394,0.174806609749794,-0.9593045115470886,1.8591209650039673,0.21523788571357727,-1.031765341758728,1.7960768938064575,0.3983771800994873,0.3458102345466614,1.7785221338272095,-0.07219399511814117,-0.008678911253809929,2.053683280944824,-0.07409486174583435,-0.005874983966350555,2.0337305068969727,0.5918173789978027,0.28270527720451355,1.4603009223937988,0.6085156202316284,0.3042909801006317,1.5799602270126343
5945,-0.057194288820028305,0.992990255355835,0.10343648493289948,0,0.09338334202766418,-0.10822952538728714,1.9198230504989624,0.2716730237007141,0.15489567816257477,1.8435194492340088,0.44194406270980835,0.4061848521232605,1.7538807392120361,0.563348650932312,0.5033056139945984,1.7533087730407715,0.22767674922943115,0.3786856234073639,1.7362546920776367,0.0026872477028518915,0.33252421021461487,1.8420815467834473,-0.06540278345346451,0.06724493205547333,1.9963634014129639,-0.07348719984292984,-0.00472073582932353,2.058626890182495,0.5087893605232239,0.19724033772945404,1.7955392599105835,0.5351954102516174,-0.030842334032058716,1.7110004425048828,0.5724604725837708,0.20180535316467285,1.683963656425476,0.5469473600387573,0.27606290578842163,1.7388665676116943,0.023908713832497597,-0.06425471603870392,1.8670752048492432,-0.15122953057289124,-0.47990095615386963,1.8912179470062256,-0.27577751874923706,-0.8935994505882263,1.8498311042785645,-0.27578142285346985,-0.941057562828064,1.7116397619247437,0.1595165878534317,-0.14778870344161987,1.8948990106582642,0.17729373276233673,-0.5274502038955688,1.8578089475631714,0.17293845117092133,-0.9593093991279602,1.8622515201568604,0.21531952917575836,-1.028608798980713,1.7931745052337646,0.4006451666355133,0.34499284625053406,1.7785308361053467,-0.07068025320768356,-0.007458694279193878,2.0534892082214355,-0.07259152829647064,-0.004663199186325073,2.033536195755005,0.5527415871620178,0.3562014102935791,1.662600040435791,0.5326239466667175,0.25161322951316833,1.7578001022338867
5979,-0.057194288820028305,0.992990255355835,0.10343648493289948,0,0.09497616440057755,-0.10852236300706863,1.9198049306869507,0.2738991975784302,0.154316708445549,1.8436352014541626,0.44444942474365234,0.4055459201335907,1.7541002035140991,0.5658633708953857,0.5020127892494202,1.7532974481582642,0.22927919030189514,0.37938517332077026,1.7363317012786865,0.0032428710255771875,0.3323683738708496,1.8424052000045776,-0.06482798606157303,0.0671142190694809,1.9967315196990967,-0.07291287928819656,-0.00485367001965642,2.05899715423584,0.5101701021194458,0.19644416868686676,1.7953687906265259,0.5325121879577637,-0.03221071884036064,1.7110446691513062,0.5737878680229187,0.19975444674491882,1.6848292350769043,0.5478865504264832,0.260000616312027,1.7496588230133057,0.025556135922670364,-0.06441278755664825,1.867310881614685,-0.1270681768655777,-0.4129546582698822,1.8637503385543823,-0.2559066712856293,-0.8267682194709778,1.8480772972106934,-0.25739455223083496,-0.8775990009307861,1.710950255393982,0.16087885200977325,-0.14818842709064484,1.8946564197540283,0.17743957042694092,-0.5278894305229187,1.858122706413269,0.18620839715003967,-0.9600062966346741,1.8535269498825073,0.19070982933044434,-1.0105208158493042,1.7184228897094727,0.4031062722206116,0.34435296058654785,1.7787268161773682,-0.0701090544462204,-0.007590923923999071,2.0538594722747803,-0.07305355370044708,-0.005372350569814444,2.0340285301208496,0.549638032913208,0.35038062930107117,1.6699386835098267,0.5323486328125,0.25115326046943665,1.7574249505996704
6012,-0.057194288820028305,0.992990255355835,0.10343648493289948,0,0.09535720944404602,-0.10844279080629349,1.9199310541152954,0.27507805824279785,0.15405607223510742,1.8438172340393066,0.44667741656303406,0.40480396151542664,1.7542611360549927,0.5681968331336975,0.5010687708854675,1.7533879280090332,0.23097312450408936,0.3786872625350952,1.7364028692245483,0.0048471069894731045,0.3338882625102997,1.8421071767807007,-0.06324484944343567,0.06865719705820084,1.99648916721344,-0.07133063673973083,-0.0033136194106191397,2.0587575435638428,0.511474072933197,0.19563531875610352,1.795743703842163,0.5319898724555969,-0.03345751017332077,1.7122212648391724,0.5786483287811279,0.19771374762058258,1.693572998046875,0.5533705949783325,0.24254660308361053,1.765247106552124,0.02611338347196579,-0.0642041340470314,1.867478370666504,-0.1322607696056366,-0.4102442264556885,1.8636243343353271,-0.25951632857322693,-0.8245421051979065,1.8499805927276611,-0.2607716917991638,-0.8757160902023315,1.713017463684082,0.16106858849525452,-0.14819838106632233,1.894742488861084,0.17813584208488464,-0.5278084874153137,1.860139012336731,0.17884498834609985,-0.9602409601211548,1.8458420038223267,0.1826864629983902,-1.0098140239715576,1.7101216316223145,0.40505561232566833,0.34373998641967773,1.7789002656936646,-0.06853514909744263,-0.0060590473003685474,2.053619623184204,-0.07073986530303955,-0.003451830940321088,2.033700942993164,0.5532059669494629,0.3484131693840027,1.68014395236969,0.5370135307312012,0.23262238502502441,1.7718899250030518
6045,-0.057194288820028305,0.992990255355835,0.10343648493289948,0,0.09583638608455658,-0.10842469334602356,1.9200401306152344,0.2761416733264923,0.1538180559873581,1.844022274017334,0.4482293426990509,0.4043601155281067,1.7545406818389893,0.5698961019515991,0.5004807114601135,1.7537204027175903,0.23269517719745636,0.3792567253112793,1.736451506614685,0.006117016077041626,0.3342520296573639,1.8420847654342651,-0.061986517161130905,0.06904050707817078,1.9965019226074219,-0.07007303833961487,-0.0029326933436095715,2.058772563934326,0.5123152136802673,0.19497153162956238,1.7961550951004028,0.5317143201828003,-0.0339781790971756,1.7117862701416016,0.5682094693183899,0.1880878061056137,1.6283681392669678,0.5816139578819275,0.26205143332481384,1.6045339107513428,0.026612352579832077,-0.0640467181801796,1.8676584959030151,-0.13357554376125336,-0.4094570577144623,1.8623205423355103,-0.2601523995399475,-0.823961079120636,1.8493396043777466,-0.26130709052085876,-0.875236988067627,1.7124327421188354,0.16147859394550323,-0.14830833673477173,1.8947917222976685,0.17910584807395935,-0.5278950333595276,1.8598579168319702,0.17718887329101562,-0.9603111147880554,1.8475672006607056,0.21741043031215668,-1.0359572172164917,1.7972524166107178,0.4064977467060089,0.34334030747413635,1.7791619300842285,-0.0672842264175415,-0.005680142901837826,2.0536341667175293,-0.06987570971250534,-0.0032828969415277243,2.0337483882904053,0.5810288190841675,0.367758572101593,1.5195575952529907,0.564246416091919,0.25158071517944336,1.6116001605987549
6080,-0.057194288820028305,0.992990255355835,0.10343648493289948,0,0.09626135230064392,-0.108448825776577,1.9199692010879517,0.27719560265541077,0.15364450216293335,1.8439936637878418,0.4498770236968994,0.40412935614585876,1.7545920610427856,0.5719823837280273,0.49992960691452026,1.7540059089660645,0.23486264050006866,0.37977468967437744,1.736083745956421,0.006764841731637716,0.3344120383262634,1.8420716524124146,-0.06134423241019249,0.06921251118183136,1.9965097904205322,-0.06943117827177048,-0.0027623081114143133,2.058781623840332,0.5129451155662537,0.19464270770549774,1.7963157892227173,0.5322219729423523,-0.03420097380876541,1.711571216583252,0.5670889019966125,0.1880113035440445,1.6277199983596802,0.5799519419670105,0.2620239853858948,1.603740930557251,0.02714107744395733,-0.06398112326860428,1.867742657661438,-0.1337236613035202,-0.40907740592956543,1.8624835014343262,-0.26149171590805054,-0.823229968547821,1.8484747409820557,-0.2626034617424011,-0.8744433522224426,1.7115228176116943,0.16180503368377686,-0.14841775596141815,1.8945807218551636,0.17936235666275024,-0.527987539768219,1.8601669073104858,0.17647477984428406,-0.9603439569473267,1.8511595726013184,0.21685105562210083,-1.035181999206543,1.7970216274261475,0.40800270438194275,0.3431151807308197,1.7791897058486938,-0.06664577126502991,-0.005510662216693163,2.053642988204956,-0.06976279616355896,-0.003387857461348176,2.033799409866333,0.579374372959137,0.36773085594177246,1.5187618732452393,0.5639457702636719,0.251575231552124,1.6114540100097656
6112,-0.057194288820028305,0.992990255355835,0.10343648493289948,0,0.09723668545484543,-0.10853201895952225,1.9199012517929077,0.2784463167190552,0.15343189239501953,1.8441349267959595,0.45119065046310425,0.4039127826690674,1.7549513578414917,0.5734866857528687,0.4992220997810364,1.754209280014038,0.23737503588199615,0.37865331768989563,1.7357693910598755,0.007859820500016212,0.33514404296875,1.8417340517044067,-0.06026257947087288,0.06995535641908646,1.996199369430542,-0.06834997236728668,-0.0020201446022838354,2.058471918106079,0.5137292146682739,0.19381274282932281,1.7966464757919312,0.5323714017868042,-0.03480640426278114,1.7109875679016113,0.5670961141586304,0.18770702183246613,1.6279726028442383,0.5799123048782349,0.2618180811405182,1.6042718887329102,0.028064608573913574,-0.06403779983520508,1.8676445484161377,-0.13321195542812347,-0.4089357554912567,1.8625283241271973,-0.2614426910877228,-0.8229550123214722,1.8477214574813843,-0.2623305022716522,-0.8741614818572998,1.7107552289962769,0.16269348561763763,-0.1485285460948944,1.8945468664169312,0.18007566034793854,-0.5280963778495789,1.8603469133377075,0.17484356462955475,-0.9604008197784424,1.8530049324035645,0.2200133055448532,-1.0313739776611328,1.7932610511779785,0.4093131721019745,0.3428923487663269,1.779493808746338,-0.06557024270296097,-0.004772440064698458,2.053333044052124,-0.06848393380641937,-0.002554255072027445,2.033496618270874,0.5793358683586121,0.3675263822078705,1.5192924737930298,0.5639562606811523,0.2515408992767334,1.6115531921386719
6145,-0.057194288820028305,0.992990255355835,0.10343648493289948,0,0.09767931699752808,-0.10844598710536957,1.9201371669769287,0.2794205844402313,0.15332955121994019,1.8444396257400513,0.4527255892753601,0.4036288261413574,1.7552719116210938,0.5745606422424316,0.498847097158432,1.754494309425354,0.23946091532707214,0.3791269361972809,1.7355468273162842,0.008631143718957901,0.33477991819381714,1.8420268297195435,-0.046232908964157104,0.06589420139789581,1.9955357313156128,-0.05432502180337906,-0.006075030192732811,2.057802200317383,0.5144226551055908,0.19347470998764038,1.7970093488693237,0.5258763432502747,-0.03664617985486984,1.7143090963363647,0.5771930813789368,0.19350534677505493,1.6964020729064941,0.5556904077529907,0.24112161993980408,1.7661807537078857,0.02887241542339325,-0.06371457874774933,1.8683156967163086,-0.13319914042949677,-0.4083842635154724,1.862187385559082,-0.25981834530830383,-0.8228923678398132,1.8487818241119385,-0.26048216223716736,-0.874339759349823,1.711955189704895,0.16287055611610413,-0.1485622078180313,1.8945585489273071,0.18102702498435974,-0.5280441045761108,1.8614364862442017,0.17547404766082764,-0.9604277610778809,1.8500795364379883,0.2204984873533249,-1.032447338104248,1.7940101623535156,0.41070756316185,0.342652827501297,1.7798137664794922,-0.05161958560347557,-0.008805789984762669,2.052661418914795,-0.05366244912147522,-0.006000936031341553,2.0327043533325195,0.5578373074531555,0.3472282588481903,1.686472773551941,0.539831817150116,0.24802248179912567,1.7595999240875244
6180,-0.057194288820028305,0.992990255355835,0.10343648493289948,0,0.09875020384788513,-0.10851357132196426,1.9199970960617065,0.280676007270813,0.15313720703125,1.8444842100143433,0.4539899230003357,0.4034169912338257,1.755509853363037,0.5756679773330688,0.4984899163246155,1.7546604871749878,0.2397071123123169,0.37911438941955566,1.7356265783309937,0.009561527520418167,0.332693874835968,1.842229962348938,-0.04643431678414345,0.06410808116197586,1.9958112239837646,-0.05452574044466019,-0.007855200208723545,2.058072328567505,0.5150727033615112,0.19303148984909058,1.797193169593811,0.5284466743469238,-0.0366397425532341,1.7134735584259033,0.5790308713912964,0.19364090263843536,1.706785798072815,0.5520932674407959,0.23581981658935547,1.7713415622711182,0.030009325593709946,-0.06360871344804764,1.8681124448776245,-0.13290748000144958,-0.4080948233604431,1.860379934310913,-0.26013267040252686,-0.8224087357521057,1.8481453657150269,-0.26086267828941345,-0.8739445209503174,1.711377501487732,0.16376660764217377,-0.1488061100244522,1.8944506645202637,0.18123631179332733,-0.528312623500824,1.8615169525146484,0.1758791208267212,-0.9604294300079346,1.8599491119384766,0.21875432133674622,-1.0294915437698364,1.7911174297332764,0.4119799733161926,0.34244003891944885,1.780002474784851,-0.05181927978992462,-0.010576506145298481,2.052931308746338,-0.05386080965399742,-0.007759407162666321,2.0329744815826416,0.5605063438415527,0.34605345129966736,1.6897408962249756,0.5369558334350586,0.24377299845218658,1.7637732028961182
6212,-0.057194288820028305,0.992990255355835,0.10343648493289948,0,0.09956151247024536,-0.10863123834133148,1.920019268989563,0.2816365659236908,0.1529209166765213,1.8445881605148315,0.4549632966518402,0.4031889736652374,1.7556864023208618,0.5766939520835876,0.4981011152267456,1.7547967433929443,0.2410462498664856,0.3792524039745331,1.7354737520217896,0.010569710284471512,0.33254870772361755,1.8421951532363892,-0.04619979113340378,0.06408499926328659,1.9957119226455688,-0.05429073050618172,-0.007873186841607094,2.0579683780670166,0.5159205794334412,0.19257885217666626,1.7975093126296997,0.5289175510406494,-0.0369013287127018,1.7130790948867798,0.5767822265625,0.19409890472888947,1.7011077404022217,0.5528512001037598,0.24262037873268127,1.7663090229034424,0.03067796677350998,-0.06375645101070404,1.8681524991989136,-0.1326470971107483,-0.40809592604637146,1.8600739240646362,-0.2600058317184448,-0.8223759531974792,1.8473981618881226,-0.2606322765350342,-0.8739001154899597,1.7106221914291382,0.1646180897951126,-0.14890246093273163,1.8944298028945923,0.18167239427566528,-0.528434693813324,1.8613382577896118,0.18065330386161804,-0.9607482552528381,1.8539952039718628,0.22039717435836792,-1.0331709384918213,1.7902230024337769,0.412958562374115,0.3422100841999054,1.7801611423492432,-0.05158550292253494,-0.01059439592063427,2.0528273582458496,-0.05421411991119385,-0.007684363517910242,2.0329060554504395,0.5568066239356995,0.3466317355632782,1.6855108737945557,0.5354568958282471,0.2632768154144287,1.7720000743865967
6245,-0.057194288820028305,0.992990255355835,0.10343648493289948,0,0.10016713291406631,-0.10824986547231674,1.9201046228408813,0.2823190987110138,0.15307258069515228,1.844638466835022,0.45571255683898926,0.4031734764575958,1.75569748878479,0.5776442885398865,0.4978322386741638,1.7550437450408936,0.24125520884990692,0.3793536424636841,1.7355555295944214,0.011344050988554955,0.33307453989982605,1.8420305252075195,-0.045902643352746964,0.06463269889354706,1.9954321384429932,-0.05399313196539879,-0.007320601027458906,2.0576844215393066,0.5163424015045166,0.19228780269622803,1.7976062297821045,0.5311718583106995,-0.037018436938524246,1.713101863861084,0.5754466652870178,0.19475923478603363,1.7000013589859009,0.550876796245575,0.24699141085147858,1.7641841173171997,0.03109128214418888,-0.06335551291704178,1.8681045770645142,-0.1322314590215683,-0.40770936012268066,1.8600467443466187,-0.25959721207618713,-0.821998119354248,1.8469091653823853,-0.260254830121994,-0.8734725713729858,1.7101078033447266,0.16539360582828522,-0.14858639240264893,1.894658088684082,0.18177196383476257,-0.5281729698181152,1.861274003982544,0.17958730459213257,-0.9600971341133118,1.864424467086792,0.218288391828537,-1.0278595685958862,1.788021445274353,0.4136922061443329,0.34223443269729614,1.780181646347046,-0.05128943920135498,-0.010044742375612259,2.0525434017181396,-0.05487717688083649,-0.007100881543010473,2.0327308177948,0.5571892857551575,0.3473775386810303,1.688563585281372,0.5330154299736023,0.2618213891983032,1.7686001062393188
6279,-0.057194288820028305,0.992990255355835,0.10343648493289948,0,0.10034038126468658,-0.10798388719558716,1.9202115535736084,0.2826758325099945,0.1531686931848526,1.8447437286376953,0.4563615918159485,0.4031025171279907,1.7558181285858154,0.5788553357124329,0.49734845757484436,1.755126953125,0.24135714769363403,0.3794510066509247,1.7357767820358276,0.01363515667617321,0.33477216958999634,1.8413078784942627,-0.04511992260813713,0.06623440235853195,1.994078516960144,-0.09782621264457703,0.0031642841640859842,1.933074712753296,0.5166886448860168,0.19203728437423706,1.7976857423782349,0.531635582447052,-0.03717564046382904,1.7129168510437012,0.5744228959083557,0.19490663707256317,1.6990498304367065,0.551234245300293,0.24605458974838257,1.7651007175445557,0.031202329322695732,-0.06294450908899307,1.8681162595748901,-0.14711785316467285,-0.48345881700515747,1.8847124576568604,-0.27491533756256104,-0.8962919116020203,1.8459426164627075,-0.27485597133636475,-0.9440650343894958,1.7080413103103638,0.16561491787433624,-0.1484372615814209,1.8948484659194946,0.1819593757390976,-0.5280345678329468,1.8613077402114868,0.18727265298366547,-0.9603824615478516,1.849604606628418,0.19195573031902313,-1.010340690612793,1.7142161130905151,0.4142589867115021,0.34221145510673523,1.7802979946136475,-0.09485549479722977,0.00038214490632526577,1.9279444217681885,-0.09655726701021194,0.003123238915577531,1.9079999923706055,0.5565983653068542,0.3468562960624695,1.6848623752593994,0.5251907110214233,0.2617745101451874,1.7616666555404663
6312,-0.057194288820028305,0.992990255355835,0.10343648493289948,0,0.10067657381296158,-0.10774031281471252,1.9201009273529053,0.2831633388996124,0.15317630767822266,1.8446853160858154,0.45705950260162354,0.402855783700943,1.7558139562606812,0.5794346332550049,0.49704593420028687,1.7551792860031128,0.24143005907535553,0.3794349133968353,1.7359522581100464,0.014114482328295708,0.3354707956314087,1.8411375284194946,-0.044833529740571976,0.06672222167253494,1.9935214519500732,-0.05292334407567978,-0.005222241394221783,2.0557656288146973,0.5171522498130798,0.1917252242565155,1.7977672815322876,0.532461941242218,-0.03727816045284271,1.7124277353286743,0.5735558271408081,0.1951388567686081,1.6983516216278076,0.5510779023170471,0.2456122487783432,1.7643150091171265,0.03155267611145973,-0.06246727332472801,1.8678661584854126,-0.14699366688728333,-0.4832093119621277,1.8852488994598389,-0.27466902136802673,-0.8959754109382629,1.8444769382476807,-0.2746022045612335,-0.9435282945632935,1.7064460515975952,0.16591545939445496,-0.14837175607681274,1.894819974899292,0.18224212527275085,-0.5279578566551208,1.8616279363632202,0.18363910913467407,-0.9601179361343384,1.8590714931488037,0.21970996260643005,-1.0307259559631348,1.7862571477890015,0.414902001619339,0.3420342803001404,1.7802774906158447,-0.05022505298256874,-0.007957521826028824,2.0506246089935303,-0.05227721482515335,-0.005158483982086182,2.030667304992676,0.5544500350952148,0.347410649061203,1.6843422651290894,0.5250330567359924,0.26133662462234497,1.760880708694458
