Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
4934,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,-0.001992692006751895,-0.2804049551486969,1.8702428340911865,0.16357478499412537,0.0025764545425772667,1.8151085376739502,0.32273828983306885,0.2738006114959717,1.7439690828323364,0.44878166913986206,0.3836524188518524,1.735756754875183,0.12641458213329315,0.2444569170475006,1.7334319353103638,-0.08631707727909088,0.16745054721832275,1.8595865964889526,-0.10353323817253113,-0.09605202823877335,1.8794533014297485,-0.15994353592395782,-0.13622212409973145,1.8052681684494019,0.3916812539100647,0.07655461877584457,1.7892102003097534,0.4656708240509033,-0.11615116149187088,1.7428231239318848,0.46721115708351135,-0.2907293140888214,1.6204822063446045,0.46878549456596375,-0.3492331802845001,1.583638310432434,-0.06976519525051117,-0.24233177304267883,1.8215932846069336,-0.17674387991428375,-0.5636831521987915,1.7443912029266357,-0.25532275438308716,-0.9159518480300903,1.7510684728622437,-0.24994702637195587,-0.9659671783447266,1.6155316829681396,0.06671024858951569,-0.3072773218154907,1.8439894914627075,0.11293192952871323,-0.6334709525108337,1.720367193222046,0.11518286913633347,-1.0630813837051392,1.696303367614746,0.11583778262138367,-1.110687494277954,1.5735691785812378,0.2840026319026947,0.2075480818748474,1.7641793489456177,-0.1968977153301239,-0.18672747910022736,1.800544261932373,-0.18022741377353668,-0.1286715567111969,1.8349699974060059,0.48467114567756653,-0.3430025577545166,1.5234769582748413,0.44758474826812744,-0.34740546345710754,1.5615578889846802
4961,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,-0.00022662409173790365,-0.2804170548915863,1.869483470916748,0.1646537482738495,0.0023429817520081997,1.8146286010742188,0.3230765759944916,0.2736930251121521,1.7438743114471436,0.455000102519989,0.3816360831260681,1.7347158193588257,0.12592029571533203,0.24451987445354462,1.7336268424987793,-0.07475382089614868,0.17727960646152496,1.8499609231948853,-0.0920490100979805,-0.08631470054388046,1.8698506355285645,-0.1515677273273468,-0.13129283487796783,1.8004640340805054,0.3896719813346863,0.07865152508020401,1.790374755859375,0.46425819396972656,-0.11341611295938492,1.7412681579589844,0.48028963804244995,-0.29288190603256226,1.6285083293914795,0.4866924285888672,-0.352999210357666,1.5948573350906372,-0.06843224167823792,-0.24211609363555908,1.8211201429367065,-0.1774367243051529,-0.5627825260162354,1.7436834573745728,-0.25591403245925903,-0.9151241183280945,1.7505056858062744,-0.25000685453414917,-0.9652893543243408,1.6150623559951782,0.06861180812120438,-0.3075483441352844,1.8428899049758911,0.11315372586250305,-0.6342202425003052,1.720323085784912,0.11594001203775406,-1.0637019872665405,1.6934162378311157,0.1174473911523819,-1.111210823059082,1.5701168775558472,0.28449663519859314,0.20740139484405518,1.7640094757080078,-0.18893058598041534,-0.17881356179714203,1.7901220321655273,-0.18343186378479004,-0.13724713027477264,1.8275582790374756,0.5024940967559814,-0.34676527976989746,1.5347193479537964,0.4652993083000183,-0.351165771484375,1.5728353261947632
4994,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,0.001700681634247303,-0.2801215648651123,1.8685529232025146,0.16981463134288788,0.0010205626022070646,1.8127840757369995,0.3322635293006897,0.2701582908630371,1.7414313554763794,0.4586692154407501,0.38012009859085083,1.7341911792755127,0.13236992061138153,0.24412138760089874,1.7310502529144287,-0.07321729511022568,0.17788496613502502,1.8486202955245972,-0.09052293002605438,-0.08571711927652359,1.8685113191604614,-0.14619532227516174,-0.1281997710466385,1.7968116998672485,0.3960564434528351,0.07397477328777313,1.7871977090835571,0.4651593565940857,-0.11992739140987396,1.7365477085113525,0.4837493896484375,-0.3005797564983368,1.6264811754226685,0.49100878834724426,-0.36110493540763855,1.5937252044677734,-0.0662441998720169,-0.24116194248199463,1.820196270942688,-0.17853328585624695,-0.5606263875961304,1.7416144609451294,-0.25667816400527954,-0.9124965667724609,1.7490007877349854,-0.2513628602027893,-0.9628007411956787,1.6136122941970825,0.07013561576604843,-0.30778881907463074,1.8419137001037598,0.11439371854066849,-0.6346344351768494,1.7199552059173584,0.11579415947198868,-1.0640281438827515,1.6916639804840088,0.11598308384418488,-1.1115156412124634,1.5684682130813599,0.2926497459411621,0.20445001125335693,1.7616832256317139,-0.18958556652069092,-0.17613592743873596,1.795724868774414,-0.1850951462984085,-0.15102650225162506,1.8145999908447266,0.5067870616912842,-0.3548242449760437,1.5336034297943115,0.4695611596107483,-0.35916054248809814,1.5717438459396362
5028,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,0.0038296254351735115,-0.27978312969207764,1.8675893545150757,0.1742163598537445,0.0001621855772100389,1.8115172386169434,0.33843883872032166,0.2683054208755493,1.7403274774551392,0.46376025676727295,0.3781071603298187,1.7330844402313232,0.14223244786262512,0.24462291598320007,1.7267732620239258,-0.07181759923696518,0.17821535468101501,1.8478662967681885,-0.08913280069828033,-0.08539116382598877,1.8677575588226318,-0.1467362642288208,-0.1302030235528946,1.7968599796295166,0.3995046317577362,0.07179246842861176,1.7861500978469849,0.4657987356185913,-0.12285883724689484,1.7340259552001953,0.46570804715156555,-0.29581597447395325,1.6091997623443604,0.4667437970638275,-0.3537978231906891,1.5715246200561523,-0.06397287547588348,-0.24019475281238556,1.819394588470459,-0.17892377078533173,-0.5587015748023987,1.7402338981628418,-0.2567140460014343,-0.9124787449836731,1.7490462064743042,-0.25037169456481934,-0.9634335041046143,1.6140952110290527,0.07197200506925583,-0.30802860856056213,1.8407516479492188,0.11510447412729263,-0.6352118849754333,1.7196252346038818,0.11565261334180832,-1.0645434856414795,1.6912425756454468,0.11658405512571335,-1.1124354600906372,1.5684272050857544,0.2984543442726135,0.20281049609184265,1.7605085372924805,-0.18157228827476501,-0.1773291826248169,1.7849290370941162,-0.1849852353334427,-0.15375688672065735,1.8232001066207886,0.4826246500015259,-0.34752532839775085,1.511372447013855,0.44552770256996155,-0.3518697917461395,1.5494686365127563
5059,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,0.005595157388597727,-0.27954578399658203,1.8664286136627197,0.17705018818378448,-0.0005232872790656984,1.8105307817459106,0.3419449031352997,0.26698681712150574,1.7397855520248413,0.4674464464187622,0.3771834969520569,1.732581377029419,0.14847257733345032,0.2440596967935562,1.7238337993621826,-0.06962747871875763,0.17865081131458282,1.8463988304138184,-0.08695764094591141,-0.08496273308992386,1.8662906885147095,-0.14259013533592224,-0.12705865502357483,1.7947313785552979,0.4018029272556305,0.0704510509967804,1.7853121757507324,0.4662313759326935,-0.1247544065117836,1.7326806783676147,0.46252939105033875,-0.296825647354126,1.6065233945846558,0.46236249804496765,-0.354518324136734,1.568404197692871,-0.06195250153541565,-0.2395559400320053,1.8182076215744019,-0.18001233041286469,-0.5568709969520569,1.7381526231765747,-0.2569253742694855,-0.9116644263267517,1.747958779335022,-0.2497149109840393,-0.9630370140075684,1.6132985353469849,0.073324054479599,-0.30815133452415466,1.8396141529083252,0.11577604711055756,-0.6356101036071777,1.7193117141723633,0.11550116539001465,-1.064872145652771,1.6903200149536133,0.11689403653144836,-1.1129448413848877,1.5676517486572266,0.30182263255119324,0.20162835717201233,1.759843349456787,-0.18524451553821564,-0.1792544424533844,1.7828916311264038,-0.17732347548007965,-0.1341751217842102,1.8261429071426392,0.4782641530036926,-0.3482363820075989,1.508248209953308,0.4411941170692444,-0.35256725549697876,1.546338438987732
5093,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,0.007181467488408089,-0.27922046184539795,1.865461826324463,0.17948198318481445,-0.0009711372549645603,1.809787392616272,0.34501367807388306,0.2659672796726227,1.7394154071807861,0.47212910652160645,0.3753184676170349,1.731842041015625,0.15126438438892365,0.24403707683086395,1.7228515148162842,-0.06768550723791122,0.17984211444854736,1.845533847808838,-0.08502908796072006,-0.08378197252750397,1.8654283285140991,-0.14016938209533691,-0.12710227072238922,1.7929760217666626,0.40348169207572937,0.06903409957885742,1.7849414348602295,0.4667245149612427,-0.1265343427658081,1.7321436405181885,0.4627053439617157,-0.2976286709308624,1.6045697927474976,0.4429295063018799,-0.336593359708786,1.6191704273223877,-0.060250893235206604,-0.23876293003559113,1.8171476125717163,-0.1804009974002838,-0.5553299784660339,1.7370429039001465,-0.25698840618133545,-0.9115961790084839,1.7478070259094238,-0.24954862892627716,-0.9631432890892029,1.6132690906524658,0.07466941326856613,-0.3082554340362549,1.8387097120285034,0.11683893948793411,-0.6358866691589355,1.7190217971801758,0.11524683237075806,-1.0650944709777832,1.689942479133606,0.11644287407398224,-1.1131691932678223,1.5672355890274048,0.30474767088890076,0.20073959231376648,1.7593724727630615,-0.18226738274097443,-0.1770762950181961,1.7844436168670654,-0.1738603562116623,-0.13417895138263702,1.8185456991195679,0.45900774002075195,-0.33046865463256836,1.5589364767074585,0.4221930205821991,-0.33501675724983215,1.5969001054763794
5127,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,0.008753759786486626,-0.2790476083755493,1.864370584487915,0.18162859976291656,-0.0014348558615893126,1.8089667558670044,0.3475029468536377,0.2651028037071228,1.7389397621154785,0.47423768043518066,0.37424325942993164,1.7314969301223755,0.15317438542842865,0.24417565762996674,1.7220265865325928,-0.0653514713048935,0.18073824048042297,1.8441004753112793,-0.08271107822656631,-0.08289588242769241,1.8639968633651733,-0.14120367169380188,-0.1252087950706482,1.7945350408554077,0.4053013324737549,0.06788182258605957,1.7842315435409546,0.46703726053237915,-0.128168985247612,1.7313570976257324,0.46286487579345703,-0.2985915243625641,1.6028263568878174,0.4593999683856964,-0.37530219554901123,1.6159999370574951,-0.05873418599367142,-0.23812110722064972,1.8161674737930298,-0.18131622672080994,-0.5536749958992004,1.7349963188171387,-0.257431298494339,-0.9102193117141724,1.744990587234497,-0.2498936504125595,-0.9616262316703796,1.6103631258010864,0.07620862126350403,-0.3085859715938568,1.8374531269073486,0.11773811280727386,-0.6365370154380798,1.7188600301742554,0.11496774107217789,-1.0656929016113281,1.6897844076156616,0.11573074758052826,-1.1137418746948242,1.5671700239181519,0.3071656823158264,0.19996163249015808,1.7588093280792236,-0.18231095373630524,-0.17529664933681488,1.7839809656143188,-0.17813177406787872,-0.13842789828777313,1.8258452415466309,0.4753919243812561,-0.36895644664764404,1.5558345317840576,0.4528615176677704,-0.3699606657028198,1.593000054359436
5161,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,0.009766491129994392,-0.27886420488357544,1.8635567426681519,0.18325845897197723,-0.0017161872237920761,1.8082592487335205,0.3496686518192291,0.2644818127155304,1.7383884191513062,0.477014422416687,0.3733285069465637,1.730946660041809,0.15471674501895905,0.2443649023771286,1.7214381694793701,-0.06381450593471527,0.18124593794345856,1.842771053314209,-0.08118463307619095,-0.08239524811506271,1.8626686334609985,-0.1433373987674713,-0.1257917582988739,1.7932184934616089,0.40574151277542114,0.06795759499073029,1.784070372581482,0.46671101450920105,-0.12823671102523804,1.7305786609649658,0.4626776874065399,-0.2983100712299347,1.6015440225601196,0.4451957941055298,-0.36157578229904175,1.5660067796707153,-0.057715076953172684,-0.23769566416740417,1.8153032064437866,-0.18162168562412262,-0.5527229905128479,1.7338237762451172,-0.2576073408126831,-0.9093772768974304,1.743932843208313,-0.24988630414009094,-0.9608684778213501,1.6093616485595703,0.07710941135883331,-0.3086448013782501,1.8366903066635132,0.11864331364631653,-0.636705219745636,1.718603253364563,0.11477980017662048,-1.0657896995544434,1.6885907649993896,0.1152392104268074,-1.113783359527588,1.5658912658691406,0.30920371413230896,0.1994185745716095,1.7582168579101562,-0.18007522821426392,-0.17491735517978668,1.7799828052520752,-0.1759217530488968,-0.14044225215911865,1.815442681312561,0.44094496965408325,-0.3560076057910919,1.5510262250900269,0.4386552572250366,-0.35626375675201416,1.5429999828338623
5193,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,0.010566553100943565,-0.27843624353408813,1.8629424571990967,0.18464665114879608,-0.001588889746926725,1.8079097270965576,0.35172975063323975,0.264421284198761,1.7383646965026855,0.4793626070022583,0.373136430978775,1.7309740781784058,0.15614378452301025,0.2446216344833374,1.7209758758544922,-0.0631324052810669,0.18106205761432648,1.8424944877624512,-0.08050718158483505,-0.08257878571748734,1.8623912334442139,-0.136626735329628,-0.1233314797282219,1.7921932935714722,0.4069298207759857,0.06742612272500992,1.783823847770691,0.46706581115722656,-0.12896127998828888,1.7299385070800781,0.4629482924938202,-0.2991953492164612,1.6011401414871216,0.4508916437625885,-0.36403828859329224,1.586013674736023,-0.05679488927125931,-0.23697349429130554,1.814501166343689,-0.1815749704837799,-0.5516862869262695,1.7330111265182495,-0.25865477323532104,-0.9066657423973083,1.7392297983169556,-0.250944584608078,-0.9576055407524109,1.604287028312683,0.07771554589271545,-0.3084791600704193,1.8362404108047485,0.11937320232391357,-0.6365863680839539,1.7184230089187622,0.11452660709619522,-1.065629482269287,1.6886128187179565,0.1146567091345787,-1.1135996580123901,1.5660126209259033,0.31109070777893066,0.19940093159675598,1.7581026554107666,-0.17830753326416016,-0.1731404811143875,1.78048574924469,-0.17686235904693604,-0.13843998312950134,1.8226308822631836,0.44663989543914795,-0.35848313570022583,1.5710301399230957,0.4443490207195282,-0.3587559461593628,1.562999963760376
5228,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,0.011485656723380089,-0.27795901894569397,1.8620091676712036,0.18589238822460175,-0.0014960934640839696,1.8074653148651123,0.35330790281295776,0.26429033279418945,1.738348126411438,0.4806556701660156,0.3731868267059326,1.7309904098510742,0.15678539872169495,0.24510511755943298,1.7206887006759644,-0.06279274076223373,0.18110968172550201,1.8423216342926025,-0.08016986399888992,-0.08253207802772522,1.8622181415557861,-0.13663043081760406,-0.12440343201160431,1.7913039922714233,0.4081874489784241,0.06731468439102173,1.7836185693740845,0.4668898284435272,-0.12939096987247467,1.7289832830429077,0.4637044668197632,-0.3004440367221832,1.6013606786727905,0.4637135863304138,-0.3578091263771057,1.5627515316009521,-0.055866822600364685,-0.23610925674438477,1.8135440349578857,-0.18147262930870056,-0.5505473017692566,1.7322126626968384,-0.25867724418640137,-0.9068594574928284,1.7391200065612793,-0.25092417001724243,-0.9578306078910828,1.6042031049728394,0.07856781780719757,-0.30837464332580566,1.8353058099746704,0.11971473693847656,-0.636756956577301,1.7184325456619263,0.114375539124012,-1.0657458305358887,1.6882331371307373,0.11445118486881256,-1.1136282682418823,1.5653867721557617,0.3125826418399811,0.19932115077972412,1.7579765319824219,-0.17940859496593475,-0.17619644105434418,1.7781325578689575,-0.17122644186019897,-0.13316908478736877,1.814500093460083,0.4593471884727478,-0.3522663414478302,1.5477981567382812,0.4569054841995239,-0.35255587100982666,1.539807677268982
5261,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,0.01230012159794569,-0.2774982750415802,1.8612000942230225,0.18681280314922333,-0.0012511014938354492,1.8072445392608643,0.354360431432724,0.2644948661327362,1.738622784614563,0.48147881031036377,0.37338611483573914,1.7311267852783203,0.15723314881324768,0.24551823735237122,1.7205828428268433,-0.06227411329746246,0.1813972443342209,1.8419990539550781,-0.07965481281280518,-0.08224742114543915,1.8618961572647095,-0.1362074613571167,-0.12424436211585999,1.7896095514297485,0.40913400053977966,0.06724216043949127,1.7836021184921265,0.46692052483558655,-0.12967723608016968,1.7285845279693604,0.4639374315738678,-0.3015279173851013,1.602131962776184,0.45686209201812744,-0.36885866522789,1.607014775276184,-0.05499935895204544,-0.2354494035243988,1.8126332759857178,-0.18168793618679047,-0.5494332313537598,1.7308635711669922,-0.25910526514053345,-0.9074630737304688,1.737565279006958,-0.25124236941337585,-0.9583083391189575,1.602592945098877,0.07924672961235046,-0.30813297629356384,1.834608793258667,0.11996831744909286,-0.636757493019104,1.7185778617858887,0.1142456904053688,-1.0656980276107788,1.6879048347473145,0.11435417830944061,-1.1134672164916992,1.5647586584091187,0.3135947287082672,0.1995268166065216,1.758122205734253,-0.1796029657125473,-0.17638419568538666,1.7801328897476196,-0.17032583057880402,-0.13642320036888123,1.8108888864517212,0.45261022448539734,-0.36330363154411316,1.592030644416809,0.45031917095184326,-0.36357608437538147,1.5839999914169312
5294,-0.044327542185783386,0.9788999557495117,0.19947394728660583,0,0.013008970767259598,-0.2770651876926422,1.8605743646621704,0.18764042854309082,-0.0009241402149200439,1.8069934844970703,0.35520896315574646,0.26482176780700684,1.7387042045593262,0.48244547843933105,0.37374505400657654,1.7313952445983887,0.15781478583812714,0.2460041493177414,1.7204773426055908,-0.061994679272174835,0.18107879161834717,1.841860055923462,-0.07937724888324738,-0.08256421983242035,1.8617558479309082,-0.13644260168075562,-0.125931516289711,1.7902733087539673,0.4101640284061432,0.06753434985876083,1.7838727235794067,0.4665888249874115,-0.12969909608364105,1.7282930612564087,0.46494007110595703,-0.3020138740539551,1.6025310754776,0.46546098589897156,-0.35979869961738586,1.5645419359207153,-0.054327238351106644,-0.23487412929534912,1.812045931816101,-0.18160384893417358,-0.5486087203025818,1.7299659252166748,-0.26028090715408325,-0.919972836971283,1.7399414777755737,-0.2521200180053711,-0.9710131883621216,1.6053035259246826,0.07992859929800034,-0.30787762999534607,1.833950161933899,0.12082779407501221,-0.6365944743156433,1.718429684638977,0.11408813297748566,-1.0655286312103271,1.6877771615982056,0.1137855127453804,-1.1132521629333496,1.5648024082183838,0.3144422769546509,0.19984722137451172,1.758124828338623,-0.17772409319877625,-0.17741931974887848,1.7807339429855347,-0.17313015460968018,-0.1370474100112915,1.8178014755249023,0.4610879421234131,-0.35424676537513733,1.549592137336731,0.4586375057697296,-0.3545241951942444,1.5416063070297241
5327,-0.044327542185783386,0.9788999557495117,0.19947394728660583,0,0.0135646378621459,-0.27679479122161865,1.8600184917449951,0.18812008202075958,-0.0007734126993454993,1.8068503141403198,0.3556019961833954,0.2649480700492859,1.7388449907302856,0.482599675655365,0.3738890290260315,1.731597900390625,0.15823495388031006,0.2464044839143753,1.7203963994979858,-0.061678629368543625,0.18111184239387512,1.8417502641677856,-0.07906337082386017,-0.08253181725740433,1.8616459369659424,-0.13721604645252228,-0.12421323359012604,1.7924884557724,0.41042089462280273,0.06757620722055435,1.783774495124817,0.466571182012558,-0.12974290549755096,1.7282037734985352,0.46747246384620667,-0.30238890647888184,1.602986216545105,0.46884384751319885,-0.3602832555770874,1.5651780366897583,-0.05384226143360138,-0.2344702035188675,1.8116129636764526,-0.18161910772323608,-0.5479230284690857,1.7287157773971558,-0.25987282395362854,-0.9155392050743103,1.7372982501983643,-0.2516886591911316,-0.9664119482040405,1.6024963855743408,0.08052767813205719,-0.30777761340141296,1.8332445621490479,0.12105845659971237,-0.6366948485374451,1.718437671661377,0.11399543285369873,-1.065619707107544,1.6877532005310059,0.11368133872747421,-1.1132875680923462,1.5646406412124634,0.31485122442245483,0.19997335970401764,1.758199691772461,-0.17833366990089417,-0.1731596440076828,1.7807369232177734,-0.1750960350036621,-0.1382552534341812,1.8190933465957642,0.46445223689079285,-0.3547304570674896,1.5502338409423828,0.46197739243507385,-0.35500672459602356,1.5422552824020386
5359,-0.044327542185783386,0.9788999557495117,0.19947394728660583,0,0.014049788005650043,-0.2764289379119873,1.8595532178878784,0.18862563371658325,-0.0005569312488660216,1.806661605834961,0.35604068636894226,0.26509007811546326,1.7388830184936523,0.4829618036746979,0.37428098917007446,1.7319180965423584,0.1586368978023529,0.2468288093805313,1.7204276323318481,-0.061570484191179276,0.1811291128396988,1.8417383432388306,-0.0789559856057167,-0.08251477777957916,1.8616337776184082,-0.1353696584701538,-0.1238987073302269,1.7916871309280396,0.41098275780677795,0.06774738430976868,1.7838495969772339,0.46619635820388794,-0.1298171430826187,1.7280819416046143,0.4689772129058838,-0.3027321696281433,1.6033413410186768,0.45275843143463135,-0.3681638836860657,1.5976839065551758,-0.05337997525930405,-0.2341063916683197,1.811244010925293,-0.18143191933631897,-0.5473927855491638,1.7277661561965942,-0.2606165111064911,-0.9196818470954895,1.7376121282577515,-0.2524011731147766,-0.9706068634986877,1.6029152870178223,0.0809863805770874,-0.30744487047195435,1.8326867818832397,0.12110814452171326,-0.6365758776664734,1.718614101409912,0.11392085999250412,-1.0655032396316528,1.6877498626708984,0.11371245980262756,-1.1131272315979004,1.5643947124481201,0.3153098225593567,0.2001294493675232,1.7581877708435059,-0.17881405353546143,-0.17462576925754547,1.7819359302520752,-0.16960743069648743,-0.1337311565876007,1.8150883913040161,0.45059317350387573,-0.3681075870990753,1.585020899772644,0.4462357461452484,-0.36285990476608276,1.5746667385101318
5394,-0.044327542185783386,0.9788999557495117,0.19947394728660583,0,0.01458221860229969,-0.27618491649627686,1.8592259883880615,0.18916909396648407,-0.0003333748027216643,1.8066195249557495,0.3565659523010254,0.2653543949127197,1.7391419410705566,0.48337921500205994,0.3745771646499634,1.7320798635482788,0.15889547765254974,0.24713833630084991,1.7205400466918945,-0.061476048082113266,0.1810442954301834,1.8418338298797607,-0.07886221259832382,-0.08259887993335724,1.8617287874221802,-0.1349237561225891,-0.12334265559911728,1.7921009063720703,0.41168642044067383,0.0679013580083847,1.783922791481018,0.46593812108039856,-0.12989188730716705,1.7278633117675781,0.4699353575706482,-0.30331677198410034,1.6039599180221558,0.47233787178993225,-0.3614695370197296,1.5665899515151978,-0.052846331149339676,-0.23376822471618652,1.8109220266342163,-0.18139013648033142,-0.5468384027481079,1.7271873950958252,-0.26040321588516235,-0.9185775518417358,1.737144112586975,-0.2521688938140869,-0.969487190246582,1.6024222373962402,0.08147579431533813,-0.3073089122772217,1.8323594331741333,0.12122028321027756,-0.6366102695465088,1.7188670635223389,0.11383101344108582,-1.0655354261398315,1.687788963317871,0.11362092941999435,-1.1130931377410889,1.564279556274414,0.31584078073501587,0.20037834346294403,1.758367657661438,-0.17386655509471893,-0.17762716114521027,1.7745698690414429,-0.17358998954296112,-0.14070309698581696,1.816204309463501,0.4700060188770294,-0.3614213168621063,1.5539734363555908,0.4654305577278137,-0.3561835289001465,1.5436806678771973
5428,-0.044327542185783386,0.9788999557495117,0.19947394728660583,0,0.014949246309697628,-0.27601826190948486,1.858922004699707,0.1895962506532669,-0.00012736966891679913,1.806607961654663,0.35708972811698914,0.265692800283432,1.7395018339157104,0.48395276069641113,0.37494146823883057,1.732431411743164,0.15910552442073822,0.2473394274711609,1.7206275463104248,-0.06131988763809204,0.18100543320178986,1.8418699502944946,-0.07870714366436005,-0.0826374888420105,1.861764669418335,-0.13528841733932495,-0.12503404915332794,1.7900348901748657,0.4120824933052063,0.0679580569267273,1.7839717864990234,0.4659245014190674,-0.1299341320991516,1.7278062105178833,0.47176992893218994,-0.30723145604133606,1.6101787090301514,0.4501720368862152,-0.3655986189842224,1.5835107564926147,-0.05253908783197403,-0.23358754813671112,1.8106298446655273,-0.18133533000946045,-0.5464925169944763,1.7263197898864746,-0.2605765461921692,-0.9209117293357849,1.737413763999939,-0.252285361289978,-0.971878170967102,1.602769374847412,0.08187148720026016,-0.30717480182647705,1.8320488929748535,0.12125159054994583,-0.6366173624992371,1.7190091609954834,0.1134878545999527,-1.0655717849731445,1.6886463165283203,0.1133001372218132,-1.1131396293640137,1.5651757717132568,0.31633996963500977,0.20067466795444489,1.7586182355880737,-0.17869995534420013,-0.17677274346351624,1.78240168094635,-0.17179909348487854,-0.13490840792655945,1.8151371479034424,0.44490769505500793,-0.3634628653526306,1.5650213956832886,0.4436303675174713,-0.3602859377861023,1.5605000257492065
5461,-0.044327542185783386,0.9788999557495117,0.19947394728660583,0,0.015188096091151237,-0.27584677934646606,1.8587849140167236,0.18996751308441162,-0.000008140674253809266,1.8066424131393433,0.35758161544799805,0.26577118039131165,1.739785075187683,0.4843825101852417,0.37527281045913696,1.7328375577926636,0.15934616327285767,0.24754144251346588,1.7207109928131104,-0.06122153624892235,0.18065449595451355,1.841921091079712,-0.07860945165157318,-0.082986019551754,1.8618146181106567,-0.135421022772789,-0.12511184811592102,1.7906402349472046,0.41265812516212463,0.06799376010894775,1.7841308116912842,0.4658921957015991,-0.13003775477409363,1.727782130241394,0.4721774756908417,-0.30898457765579224,1.612970232963562,0.4426287114620209,-0.3616010844707489,1.5570048093795776,-0.05233338847756386,-0.2333701252937317,1.8104867935180664,-0.1812085062265396,-0.5462196469306946,1.7259256839752197,-0.25979551672935486,-0.9186546206474304,1.7370178699493408,-0.2514531910419464,-0.9696468114852905,1.6023558378219604,0.08212440460920334,-0.30705970525741577,1.8319165706634521,0.12141783535480499,-0.6366361379623413,1.7194658517837524,0.11347164958715439,-1.0655843019485474,1.688652753829956,0.11326103657484055,-1.1130783557891846,1.5649515390396118,0.31680670380592346,0.2007649689912796,1.7588340044021606,-0.1777428686618805,-0.17646421492099762,1.7809358835220337,-0.1725834608078003,-0.1379544734954834,1.8197648525238037,0.4373651146888733,-0.3594526946544647,1.538517951965332,0.4360888600349426,-0.35625842213630676,1.534000039100647
5509,-0.044327542185783386,0.9788999557495117,0.19947394728660583,0,0.015441511757671833,-0.2757350206375122,1.858621597290039,0.19025658071041107,0.00010663399734767154,1.8066529035568237,0.3578796684741974,0.26591816544532776,1.7399954795837402,0.4845984876155853,0.37553828954696655,1.7334370613098145,0.15959881246089935,0.24769198894500732,1.72078537940979,-0.06112680584192276,0.18050172924995422,1.8420180082321167,-0.07851537317037582,-0.08313760161399841,1.8619109392166138,-0.1332051306962967,-0.12302268296480179,1.7905322313308716,0.41287901997566223,0.06807805597782135,1.7841546535491943,0.46569696068763733,-0.13007405400276184,1.7278071641921997,0.4744676351547241,-0.3131757974624634,1.6207480430603027,0.45401009917259216,-0.36872750520706177,1.5970115661621094,-0.05210790038108826,-0.23321190476417542,1.810329556465149,-0.18112540245056152,-0.546001672744751,1.7257009744644165,-0.25918883085250854,-0.915328860282898,1.7358675003051758,-0.250836580991745,-0.9662284851074219,1.6010961532592773,0.08238900452852249,-0.30700352787971497,1.8317453861236572,0.12147333472967148,-0.6366896033287048,1.7197028398513794,0.11312805116176605,-1.0656256675720215,1.6886405944824219,0.11287203431129456,-1.113052248954773,1.5647648572921753,0.3171059489250183,0.2009020447731018,1.7589915990829468,-0.17619146406650543,-0.17493528127670288,1.7751379013061523,-0.16872555017471313,-0.12982702255249023,1.8153929710388184,0.4511620104312897,-0.36857229471206665,1.587021827697754,0.44830766320228577,-0.36428841948509216,1.575499176979065
