Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
6452,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.28119340538978577,-0.20395788550376892,2.278949022293091,0.3162250220775604,0.039679206907749176,2.1544365882873535,0.34854772686958313,0.27653688192367554,2.0176138877868652,0.4502580165863037,0.38966310024261475,1.934268832206726,0.20659463107585907,0.21127089858055115,2.01371431350708,0.06384912133216858,0.026975279673933983,2.0190725326538086,0.09829305112361908,-0.2261376976966858,1.9853606224060059,0.13682788610458374,-0.3060445785522461,1.9759738445281982,0.507691502571106,0.14862452447414398,2.1360325813293457,0.5407947301864624,-0.09115733206272125,2.2097063064575195,0.6181776523590088,-0.300332248210907,2.147479295730591,0.6173965930938721,-0.36296695470809937,2.1258773803710938,0.19920110702514648,-0.19420772790908813,2.2224109172821045,0.07919992506504059,-0.4973563253879547,2.184800863265991,0.03371146693825722,-0.8333576321601868,2.277834177017212,0.06151236221194267,-0.9032264351844788,2.158374786376953,0.3552379906177521,-0.2080530971288681,2.26896595954895,0.44216790795326233,-0.5269004106521606,2.1611921787261963,0.5140897035598755,-0.8544518351554871,2.1734607219696045,0.5353044867515564,-0.9238697290420532,2.054988145828247,0.3409603238105774,0.21833598613739014,2.05399227142334,0.17288929224014282,-0.37848690152168274,1.9755641222000122,0.18062320351600647,-0.3045445680618286,1.994714379310608,0.6131393909454346,-0.4308847486972809,2.1207706928253174,0.5976313352584839,-0.4071404039859772,2.138857364654541
6484,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.30280715227127075,-0.22119590640068054,2.2760355472564697,0.3424007296562195,0.017891524359583855,2.147902011871338,0.3788575828075409,0.2508052587509155,2.0074212551116943,0.47012802958488464,0.37173327803611755,1.9277700185775757,0.235138937830925,0.19537900388240814,2.0079569816589355,0.07884837687015533,0.02215832658112049,2.012141704559326,0.13590975105762482,-0.23060162365436554,1.9802675247192383,0.180123969912529,-0.304994136095047,1.9673370122909546,0.5314915776252747,0.12323159724473953,2.1256651878356934,0.5747359395027161,-0.11996373534202576,2.1820147037506104,0.6467399597167969,-0.327411025762558,2.1071419715881348,0.6452448964118958,-0.3897482454776764,2.0758204460144043,0.22298288345336914,-0.21227580308914185,2.21944260597229,0.08871802687644958,-0.5057394504547119,2.182013750076294,0.03923805058002472,-0.8301147818565369,2.2678520679473877,0.06391672790050507,-0.9014163017272949,2.1488256454467773,0.3737402558326721,-0.22359657287597656,2.266326427459717,0.44535961747169495,-0.5276215672492981,2.1620638370513916,0.5141574740409851,-0.8558887243270874,2.1739022731781006,0.5323294997215271,-0.9267287254333496,2.0558650493621826,0.3703001141548157,0.19350625574588776,2.0447027683258057,0.21880291402339935,-0.37009018659591675,1.9671577215194702,0.21085405349731445,-0.274837464094162,1.9833334684371948,0.642275869846344,-0.4397857189178467,2.053769588470459,0.6230930089950562,-0.40884584188461304,2.0832858085632324
6517,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.31597545742988586,-0.23047396540641785,2.2732441425323486,0.3581315577030182,0.005328396800905466,2.1422886848449707,0.3969821035861969,0.23496855795383453,1.9989418983459473,0.5030786991119385,0.34291550517082214,1.9138561487197876,0.259811133146286,0.1804353892803192,2.00242280960083,0.09347464144229889,0.016538534313440323,2.0051751136779785,0.15781962871551514,-0.227188378572464,1.9771459102630615,0.2141266167163849,-0.2972943186759949,1.9642298221588135,0.555857241153717,0.0954042375087738,2.118884801864624,0.5945545434951782,-0.13074712455272675,2.164262056350708,0.666648268699646,-0.3306431174278259,2.0691118240356445,0.6720173954963684,-0.3952030539512634,2.032726287841797,0.23193450272083282,-0.21624153852462769,2.217888116836548,0.0965401753783226,-0.5092101097106934,2.178169012069702,0.04427319020032883,-0.8284186124801636,2.2591891288757324,0.06604909896850586,-0.9007205963134766,2.140367269515991,0.39177781343460083,-0.240061953663826,2.2619540691375732,0.4545699954032898,-0.5473188757896423,2.16512393951416,0.5201608538627625,-0.8762164115905762,2.1757845878601074,0.5354498028755188,-0.9478476047515869,2.058046817779541,0.3878490924835205,0.17848315834999084,2.0369455814361572,0.2642206847667694,-0.36465176939964294,1.9597175121307373,0.25704488158226013,-0.28754985332489014,1.9887499809265137,0.6712515354156494,-0.45048144459724426,2.007154703140259,0.6475414633750916,-0.40775859355926514,2.039889097213745
6552,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3313603401184082,-0.2401878535747528,2.267019033432007,0.38152557611465454,-0.01145181991159916,2.132946729660034,0.429180383682251,0.2102937251329422,1.9867603778839111,0.5224792957305908,0.326994925737381,1.9042855501174927,0.28433817625045776,0.16960492730140686,1.9945695400238037,0.11311011016368866,0.01118406094610691,2.0012927055358887,0.18603305518627167,-0.2283991426229477,1.9744861125946045,0.243418350815773,-0.29639461636543274,1.9626960754394531,0.5755451917648315,0.07820885628461838,2.106142282485962,0.6283807754516602,-0.15152005851268768,2.13094425201416,0.6961579918861389,-0.34892794489860535,2.027129650115967,0.6988646984100342,-0.4023413062095642,1.9907134771347046,0.246275395154953,-0.22275647521018982,2.211118698120117,0.10634058713912964,-0.5136817097663879,2.1739563941955566,0.04594329372048378,-0.8309662342071533,2.2566397190093994,0.06439695507287979,-0.9049561023712158,2.1387195587158203,0.40637654066085815,-0.25109025835990906,2.256965398788452,0.46434473991394043,-0.559806227684021,2.1637654304504395,0.5230645537376404,-0.890018105506897,2.173583745956421,0.5350258350372314,-0.9632093906402588,2.056807518005371,0.41780903935432434,0.15582530200481415,2.0254390239715576,0.2991686463356018,-0.3701789379119873,1.9630873203277588,0.27282947301864624,-0.2612255811691284,1.9892499446868896,0.6970032453536987,-0.45954325795173645,1.9526591300964355,0.6956596970558167,-0.4494505226612091,1.9865336418151855
6582,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.34848228096961975,-0.24750418961048126,2.262390375137329,0.4006016254425049,-0.02367275021970272,2.125746488571167,0.44838929176330566,0.19430801272392273,1.9773472547531128,0.5495549440383911,0.3025078773498535,1.893830418586731,0.31378668546676636,0.15590757131576538,1.9867396354675293,0.13529659807682037,0.005488970782607794,1.9935237169265747,0.21084676682949066,-0.23384539783000946,1.9752129316329956,0.2697809934616089,-0.2994953393936157,1.9609544277191162,0.5996431112289429,0.06123942509293556,2.0934536457061768,0.644324779510498,-0.16184742748737335,2.116379499435425,0.7148680686950684,-0.35236814618110657,2.0012874603271484,0.7269481420516968,-0.41203710436820984,1.9466933012008667,0.26259279251098633,-0.22774723172187805,2.2074790000915527,0.1099282056093216,-0.512516975402832,2.1727054119110107,0.047957830131053925,-0.8288626670837402,2.257505178451538,0.06405624747276306,-0.9038102030754089,2.1400108337402344,0.4242217540740967,-0.2604880928993225,2.2511940002441406,0.4760226011276245,-0.5709522366523743,2.1624696254730225,0.525717556476593,-0.9026889204978943,2.17138671875,0.6087045669555664,-0.8608716726303101,2.1867899894714355,0.43716666102409363,0.14064493775367737,2.0165464878082275,0.32301437854766846,-0.37348848581314087,1.9667096138000488,0.30194947123527527,-0.26548776030540466,1.9892858266830444,0.726377546787262,-0.4645688235759735,1.9054092168807983,0.7248777747154236,-0.4549315571784973,1.9456666707992554
6615,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3520851731300354,-0.24934281408786774,2.25881028175354,0.412973552942276,-0.03288792446255684,2.119518280029297,0.47553014755249023,0.17272688448429108,1.968511939048767,0.5707823634147644,0.28354525566101074,1.8856804370880127,0.3367975056171417,0.1445946842432022,1.9789725542068481,0.15892435610294342,-0.0067648086696863174,1.9853575229644775,0.2554100751876831,-0.2508394420146942,1.9648834466934204,0.3102591335773468,-0.31519538164138794,1.9525090456008911,0.6243801712989807,0.03966113552451134,2.08084774017334,0.6621172428131104,-0.1843639463186264,2.105386972427368,0.7488625645637512,-0.35243692994117737,1.9673142433166504,0.7550248503684998,-0.4166730046272278,1.9054683446884155,0.26459649205207825,-0.22613613307476044,2.2045562267303467,0.11248915642499924,-0.5152069330215454,2.1705212593078613,0.048319924622774124,-0.830183744430542,2.2582268714904785,0.05974716693162918,-0.9068714380264282,2.1417272090911865,0.4312513768672943,-0.2684524357318878,2.2456631660461426,0.4878914952278137,-0.5777125954627991,2.15634822845459,0.540984570980072,-0.9083136916160583,2.171987533569336,0.5457360148429871,-0.9839850664138794,2.0567731857299805,0.4600587487220764,0.12260807305574417,2.008345365524292,0.3600553870201111,-0.3702739179134369,1.9513052701950073,0.33839571475982666,-0.28360697627067566,1.9791336059570312,0.7575951218605042,-0.46404433250427246,1.8583909273147583,0.7624531388282776,-0.4510376751422882,1.90933358669281
6651,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3731757402420044,-0.15334470570087433,2.3655245304107666,0.4400843381881714,0.0005595756811089814,2.1696038246154785,0.4938898980617523,0.1580229103565216,1.9645863771438599,0.5976863503456116,0.25696811079978943,1.8768572807312012,0.3515586853027344,0.13938607275485992,1.9715147018432617,0.17764560878276825,-0.017067907378077507,1.974324345588684,0.2664003372192383,-0.2512320280075073,1.96001136302948,0.32539433240890503,-0.3106424808502197,1.9372729063034058,0.649083137512207,0.021715644747018814,2.067570686340332,0.7094818949699402,-0.20017097890377045,2.062612295150757,0.7711272835731506,-0.3852008283138275,1.9334461688995361,0.774847686290741,-0.42280882596969604,1.8691569566726685,0.2820110321044922,-0.1175626665353775,2.3109891414642334,0.12379273772239685,-0.5138338804244995,2.172196388244629,0.0537492074072361,-0.8267850279808044,2.262417793273926,0.037807680666446686,-0.9098062515258789,2.1881048679351807,0.45379647612571716,-0.18479588627815247,2.3537960052490234,0.4908702075481415,-0.5307888388633728,2.157038688659668,0.5396332144737244,-0.8622452020645142,2.1742162704467773,0.5253887176513672,-0.9541277885437012,2.077815294265747,0.4762434661388397,0.11759302020072937,2.0131328105926514,0.37657925486564636,-0.38120681047439575,1.943607211112976,0.3696730136871338,-0.2906769812107086,1.9697778224945068,0.7626934051513672,-0.4854750633239746,1.8167932033538818,0.7579850554466248,-0.4563932418823242,1.8497271537780762
6684,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3868189752101898,-0.13148443400859833,2.3707683086395264,0.44573506712913513,0.0032142861746251583,2.169325590133667,0.5079028606414795,0.14401599764823914,1.9577479362487793,0.6097891926765442,0.24003644287586212,1.8714799880981445,0.37500762939453125,0.13701286911964417,1.9614310264587402,0.20744507014751434,-0.027076054364442825,1.9563820362091064,0.30931344628334045,-0.2685818076133728,1.9274694919586182,0.3689935803413391,-0.32205259799957275,1.9052613973617554,0.6645807027816772,-0.003020849544554949,2.057422161102295,0.7355074882507324,-0.23519134521484375,2.0188651084899902,0.8106143474578857,-0.41359052062034607,1.8880317211151123,0.820655107498169,-0.40809446573257446,1.879292368888855,0.2982115149497986,-0.08832820504903793,2.3169403076171875,0.14296600222587585,-0.48629534244537354,2.1783318519592285,0.042993225157260895,-0.9190033674240112,2.27449631690979,0.05836867541074753,-0.8185335993766785,2.1895933151245117,0.46478959918022156,-0.16969312727451324,2.3583617210388184,0.5140188932418823,-0.5656862258911133,2.1485023498535156,0.5451927185058594,-0.8982921838760376,2.173654317855835,0.48166006803512573,-0.8930515646934509,2.0557985305786133,0.49051132798194885,0.11033719778060913,2.011190176010132,0.4180990755558014,-0.37286680936813354,1.897735357284546,0.39104554057121277,-0.2866790294647217,1.9315834045410156,0.8394491672515869,-0.41219863295555115,1.8744877576828003,0.7795621752738953,-0.4040355086326599,1.8365554809570312
6716,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.40317532420158386,-0.11441542953252792,2.368293285369873,0.4603884816169739,0.007884200662374496,2.165496587753296,0.5198275446891785,0.1342867761850357,1.951621174812317,0.6274737119674683,0.21726278960704803,1.8650496006011963,0.39111849665641785,0.13878409564495087,1.9517124891281128,0.2351992279291153,-0.04050390049815178,1.9434775114059448,0.3173002004623413,-0.25655364990234375,1.9081833362579346,0.3826020658016205,-0.3044950067996979,1.8720215559005737,0.6756497621536255,-0.01649116724729538,2.048943042755127,0.756098210811615,-0.23050132393836975,2.013151168823242,0.8180543184280396,-0.4006418287754059,1.8640800714492798,0.8398026823997498,-0.3963688015937805,1.8692249059677124,0.31372976303100586,-0.0692828893661499,2.3124845027923584,0.15961883962154388,-0.46695393323898315,2.1696860790252686,0.0426093228161335,-0.9213657975196838,2.2718992233276367,0.029402956366539,-0.9013229012489319,2.137683153152466,0.4810161590576172,-0.15599174797534943,2.3577992916107178,0.5137160420417786,-0.5560247898101807,2.152357816696167,0.5450355410575867,-0.8886326551437378,2.177612781524658,0.5126413106918335,-0.9548329710960388,2.0827994346618652,0.5045533180236816,0.10371667146682739,2.0065176486968994,0.43404683470726013,-0.3711678087711334,1.8500372171401978,0.4300640821456909,-0.28741705417633057,1.8980000019073486,0.8680896759033203,-0.4095572829246521,1.849899411201477,0.8123031258583069,-0.38441404700279236,1.8335334062576294
6750,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.4313981235027313,-0.10083257406949997,2.366774797439575,0.485429584980011,0.009018977172672749,2.160583734512329,0.5400273203849792,0.11939602345228195,1.9432846307754517,0.6427049040794373,0.20067286491394043,1.8595869541168213,0.41225799918174744,0.13399766385555267,1.9434901475906372,0.25940969586372375,-0.04825165122747421,1.9250973463058472,0.3615177869796753,-0.24780265986919403,1.8638908863067627,0.4265645742416382,-0.2993743419647217,1.8284060955047607,0.690920352935791,-0.032430101186037064,2.037688970565796,0.7822327613830566,-0.24071714282035828,1.994225025177002,0.831354022026062,-0.40472379326820374,1.833099365234375,0.8606244921684265,-0.3949991762638092,1.837116003036499,0.3419639766216278,-0.054517943412065506,2.312169075012207,0.18443241715431213,-0.45014092326164246,2.165384531021118,0.056360874325037,-0.8676233887672424,2.2747273445129395,0.05056463181972504,-0.9346106052398682,2.174872398376465,0.5087776780128479,-0.14411532878875732,2.355300188064575,0.5159800052642822,-0.5477914810180664,2.1542208194732666,0.5543991327285767,-0.8795257210731506,2.180452346801758,0.5049058198928833,-0.9407085180282593,2.088418960571289,0.5266437530517578,0.09256833046674728,1.9995529651641846,0.4794631898403168,-0.35698676109313965,1.798223853111267,0.46055006980895996,-0.27594971656799316,1.8511542081832886,0.7717344164848328,-0.3888538181781769,1.735992670059204,0.8361666202545166,-0.38174888491630554,1.8140000104904175
6783,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.4718187153339386,-0.08431549370288849,2.366063356399536,0.5100638270378113,0.00874059647321701,2.157954692840576,0.5534486770629883,0.1063319593667984,1.9394491910934448,0.6578667163848877,0.18316148221492767,1.8553329706192017,0.4232165813446045,0.12972195446491241,1.936895728111267,0.2850711941719055,-0.05891307443380356,1.9012677669525146,0.3578140139579773,-0.2665475606918335,1.8241554498672485,0.4318995475769043,-0.28193405270576477,1.7960357666015625,0.7023916840553284,-0.04389479011297226,2.0274252891540527,0.7980234026908875,-0.24943670630455017,1.9801020622253418,0.8475670218467712,-0.40335705876350403,1.8089792728424072,0.7938796281814575,-0.39521175622940063,1.7533601522445679,0.3795945644378662,-0.03875668719410896,2.3135783672332764,0.21228361129760742,-0.37949585914611816,2.187330484390259,0.07276720553636551,-0.8057820796966553,2.26491641998291,0.05367531254887581,-0.9039212465286255,2.200054883956909,0.5508661866188049,-0.12746931612491608,2.352546215057373,0.5243961215019226,-0.5328298807144165,2.1555967330932617,0.5541412830352783,-0.8653119206428528,2.184149742126465,0.5259780287742615,-0.9452747106552124,2.1078879833221436,0.5424230694770813,0.08249419927597046,1.996159315109253,0.4843370318412781,-0.3241157829761505,1.7526533603668213,0.48197439312934875,-0.26071199774742126,1.801944375038147,0.7894003391265869,-0.38825881481170654,1.7329503297805786,0.7844122052192688,-0.3858054280281067,1.722000002861023
6818,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.5007670521736145,-0.09213012456893921,2.358748197555542,0.539910614490509,-0.0025113180745393038,2.148463249206543,0.5742239952087402,0.08774179220199585,1.9285130500793457,0.6703407764434814,0.17028123140335083,1.8489367961883545,0.44821223616600037,0.11106342077255249,1.9279639720916748,0.31576934456825256,-0.08143451809883118,1.8633124828338623,0.41888222098350525,-0.267446368932724,1.7665444612503052,0.4655292332172394,-0.2740263044834137,1.7500501871109009,0.7225071787834167,-0.057803068310022354,2.012148141860962,0.8186348676681519,-0.2626381516456604,1.9631356000900269,0.8575215935707092,-0.403595894575119,1.7778419256210327,0.8822194337844849,-0.45205774903297424,1.7360466718673706,0.41488006711006165,-0.0496516153216362,2.306826114654541,0.21435366570949554,-0.4349924325942993,2.1941864490509033,0.06101236119866371,-0.8419467210769653,2.271702289581299,0.06421661376953125,-0.9233641624450684,2.1921911239624023,0.5734476447105408,-0.1324806660413742,2.3451459407806396,0.5317805409431458,-0.5381830930709839,2.1517014503479004,0.5536962747573853,-0.8711615204811096,2.181413173675537,0.52351313829422,-0.9495795369148254,2.103306293487549,0.5664194822311401,0.06530876457691193,1.9854105710983276,0.508763313293457,-0.29488399624824524,1.717206358909607,0.5119394659996033,-0.2491537183523178,1.7488124370574951,0.8773912787437439,-0.4448715150356293,1.71586012840271,0.8719435334205627,-0.44210928678512573,1.705206274986267
6851,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.477261483669281,-0.2645365297794342,2.187483310699463,0.5349981784820557,-0.09850261360406876,2.0602681636810303,0.5815366506576538,0.07492613792419434,1.9250613451004028,0.6838150024414062,0.15656496584415436,1.8438034057617188,0.4567827880382538,0.09888030588626862,1.9245588779449463,0.3506980538368225,-0.1773373931646347,1.8054362535476685,0.5384684205055237,-0.2674528658390045,1.700535535812378,0.595940351486206,-0.26696154475212097,1.6759357452392578,0.7318222522735596,-0.06762203574180603,2.0038177967071533,0.8263719081878662,-0.2735017240047455,1.9573469161987305,0.8927165269851685,-0.3805435001850128,1.757463812828064,0.905972957611084,-0.38321083784103394,1.7834975719451904,0.37486693263053894,-0.2197108417749405,2.1299867630004883,0.1855589896440506,-0.44678038358688354,2.226719856262207,0.030924463644623756,-0.869441568851471,2.29374361038208,0.06977083534002304,-0.9232600927352905,2.1910951137542725,0.5652716755867004,-0.30140915513038635,2.1797380447387695,0.5264513492584229,-0.6193048357963562,2.1421611309051514,0.5468021035194397,-0.9519795179367065,2.170818567276001,0.5300025343894958,-0.8404420614242554,2.1073203086853027,0.5751690864562988,0.025002485141158104,1.959376573562622,0.6529213190078735,-0.27106064558029175,1.6620819568634033,0.6034494042396545,-0.23945747315883636,1.7018234729766846,0.9010462164878845,-0.38354068994522095,1.773750901222229,0.8956210613250732,-0.3740864396095276,1.752500057220459
6883,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.4092773199081421,-0.2266020029783249,2.22895884513855,0.5194836258888245,-0.08988368511199951,2.0704092979431152,0.5970767736434937,0.06142765283584595,1.9173119068145752,0.698887825012207,0.13908803462982178,1.8361488580703735,0.46457403898239136,0.0875302106142044,1.9187870025634766,0.37294477224349976,-0.18092788755893707,1.7671908140182495,0.566601574420929,-0.2573336362838745,1.6623533964157104,0.6310775279998779,-0.2528913915157318,1.6338050365447998,0.7460560202598572,-0.08908117562532425,1.9906686544418335,0.8531726598739624,-0.27605387568473816,1.8999724388122559,0.9343341588973999,-0.4122576117515564,1.7266806364059448,0.962881326675415,-0.45816051959991455,1.6721826791763306,0.3225520849227905,-0.17667695879936218,2.1728718280792236,0.170040562748909,-0.5497065186500549,2.1789093017578125,0.054343536496162415,-0.8552154898643494,2.2753450870513916,0.07985632866621017,-0.9271641969680786,2.1867828369140625,0.48381495475769043,-0.2697765529155731,2.2192506790161133,0.5383672714233398,-0.5806350111961365,2.139756202697754,0.5572780966758728,-0.9135118722915649,2.169492483139038,0.4886627197265625,-0.827830970287323,2.0964739322662354,0.5765295624732971,0.024072064086794853,1.9587585926055908,0.6825923919677734,-0.25490516424179077,1.6146551370620728,0.6289340853691101,-0.22868946194648743,1.669222354888916,0.957571268081665,-0.458087295293808,1.66274094581604,0.9516463279724121,-0.44810599088668823,1.6418899297714233
6916,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.41922444105148315,-0.21919459104537964,2.2403435707092285,0.5188844799995422,-0.08594939857721329,2.0781214237213135,0.5987626910209656,0.058626774698495865,1.9176419973373413,0.7102536559104919,0.12101642042398453,1.8318477869033813,0.469107449054718,0.08382650464773178,1.9133379459381104,0.37051907181739807,-0.16483815014362335,1.7592285871505737,0.5458710789680481,-0.25086531043052673,1.6298084259033203,0.6574029922485352,-0.24491502344608307,1.601163387298584,0.7475826740264893,-0.09277018904685974,1.9888190031051636,0.8511127829551697,-0.2886468470096588,1.9183928966522217,0.9251728057861328,-0.3920280933380127,1.719573736190796,0.9301419854164124,-0.45313718914985657,1.6887515783309937,0.328095018863678,-0.16741544008255005,2.1870408058166504,0.1670096218585968,-0.4447265863418579,2.1994330883026123,0.05073118954896927,-0.8773086071014404,2.2762396335601807,0.0466122031211853,-0.9317569732666016,2.1643714904785156,0.49899840354919434,-0.26382675766944885,2.2288784980773926,0.5874156951904297,-0.5703656673431396,2.1276395320892334,0.5424708724021912,-0.8988407850265503,2.1745681762695312,0.5922353267669678,-0.9312006235122681,2.069167137145996,0.5778685212135315,0.022884918376803398,1.9596428871154785,0.7138259410858154,-0.24064315855503082,1.5729550123214722,0.6608262658119202,-0.22301475703716278,1.6281763315200806,0.9249811172485352,-0.4530848562717438,1.679220199584961,0.919251024723053,-0.443130761384964,1.6582520008087158
6951,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.40491509437561035,-0.20940548181533813,2.25262188911438,0.5182275772094727,-0.08638008683919907,2.0806429386138916,0.6253006458282471,0.029941510409116745,1.9092719554901123,0.7177035212516785,0.11042554676532745,1.8288558721542358,0.4830247163772583,0.06891375035047531,1.8920825719833374,0.39982208609580994,-0.14969520270824432,1.7488505840301514,0.5536273121833801,-0.2517964541912079,1.6034822463989258,0.6826639771461487,-0.24393831193447113,1.5699414014816284,0.7533939480781555,-0.11124669760465622,1.9773674011230469,0.8648654222488403,-0.3025273084640503,1.9077426195144653,0.8763313293457031,-0.32634079456329346,1.8478844165802002,0.8906720280647278,-0.35301974415779114,1.7911221981048584,0.32809698581695557,-0.16448548436164856,2.190924644470215,0.21222585439682007,-0.46114757657051086,2.2098805904388428,0.048410627990961075,-0.8799283504486084,2.2790682315826416,0.06752902269363403,-0.9267154335975647,2.1637449264526367,0.4538479447364807,-0.24376226961612701,2.2536513805389404,0.41107240319252014,-0.6360058188438416,2.265996217727661,0.58083176612854,-0.9088431000709534,2.1569571495056152,0.4710988998413086,-0.8815810680389404,2.1480319499969482,0.5939458608627319,0.006079777143895626,1.9567735195159912,0.7451255917549133,-0.2388710230588913,1.5391970872879028,0.6920362710952759,-0.22293581068515778,1.5868823528289795,0.9208741784095764,-0.38406336307525635,1.7324416637420654,0.9228500127792358,-0.3249772787094116,1.7763335704803467
6983,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.40514785051345825,-0.20862188935279846,2.2532315254211426,0.5195127725601196,-0.08760639280080795,2.0812582969665527,0.629852831363678,0.024594737216830254,1.9057421684265137,0.7274655699729919,0.09772176295518875,1.8249083757400513,0.4901852011680603,0.06385062634944916,1.8807034492492676,0.41261452436447144,-0.14572560787200928,1.7411240339279175,0.6152112483978271,-0.2503623068332672,1.579569697380066,0.7061982154846191,-0.2494824081659317,1.5413587093353271,0.7545565962791443,-0.1260884702205658,1.9688907861709595,0.8727037906646729,-0.30077263712882996,1.8675248622894287,0.8769819736480713,-0.31567513942718506,1.8348711729049683,0.892886757850647,-0.35743439197540283,1.7775115966796875,0.33236655592918396,-0.1604282557964325,2.194054126739502,0.17735455930233002,-0.44233211874961853,2.1988961696624756,0.04439745843410492,-0.872523844242096,2.264146089553833,0.06973844021558762,-0.9260529279708862,2.150595188140869,0.4553104043006897,-0.24467913806438446,2.2526254653930664,0.42275452613830566,-0.6458789110183716,2.2615370750427246,0.5868433713912964,-0.9218173027038574,2.1518118381500244,0.49436867237091064,-0.8499403595924377,2.141134262084961,0.6016772985458374,-0.001978198066353798,1.9526231288909912,0.7628176212310791,-0.24414393305778503,1.5033717155456543,0.7179713845252991,-0.23076896369457245,1.5553183555603027,0.9290834069252014,-0.38602402806282043,1.727199673652649,0.9351590871810913,-0.3405700623989105,1.7575294971466064
7016,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.40893295407295227,-0.20766542851924896,2.2514216899871826,0.5265442728996277,-0.09423855692148209,2.0791077613830566,0.6405745148658752,0.007408894132822752,1.8989977836608887,0.7366127967834473,0.08453383296728134,1.8188495635986328,0.5010755062103271,0.05672438070178032,1.8690849542617798,0.4278663992881775,-0.1693817377090454,1.6955647468566895,0.6138188242912292,-0.25174519419670105,1.574912190437317,0.7166503071784973,-0.26098278164863586,1.5237566232681274,0.7607930302619934,-0.13929247856140137,1.9551361799240112,0.882496178150177,-0.31452709436416626,1.8606802225112915,0.9507459402084351,-0.4133058190345764,1.6573867797851562,1.0016967058181763,-0.4253586232662201,1.613050937652588,0.34038111567497253,-0.15810692310333252,2.192802906036377,0.18166732788085938,-0.4385070204734802,2.1951956748962402,0.03813239559531212,-0.8706603646278381,2.223569631576538,0.09302440285682678,-0.932249903678894,2.142754077911377,0.4630091190338135,-0.24703265726566315,2.2455224990844727,0.43219223618507385,-0.6484862565994263,2.256218194961548,0.6164023876190186,-0.900267481803894,2.120636463165283,0.5181635618209839,-0.8919767141342163,2.145681142807007,0.6131595969200134,-0.017757609486579895,1.9462460279464722,0.7736847996711731,-0.2566021680831909,1.4917099475860596,0.7413037419319153,-0.2437768131494522,1.5348668098449707,1.0372012853622437,-0.45355695486068726,1.5631699562072754,1.042385458946228,-0.4075886905193329,1.5941650867462158
