Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
3048,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3259320557117462,-0.08481428772211075,2.354722499847412,0.3234134912490845,0.226282000541687,2.3680553436279297,0.32096195220947266,0.527100682258606,2.3754477500915527,0.3272688686847687,0.6904233694076538,2.400460958480835,0.14647504687309265,0.3916238248348236,2.3874716758728027,0.09372159838676453,0.1644488424062729,2.3957414627075195,0.164024218916893,0.02840776927769184,2.2226786613464355,0.25123295187950134,-0.02011275850236416,2.2207303047180176,0.4929172396659851,0.3785993456840515,2.332188606262207,0.5692058801651001,0.15154285728931427,2.3379158973693848,0.31394094228744507,0.10732466727495193,2.1697311401367188,0.2807675004005432,0.08237097412347794,2.182159185409546,0.24385224282741547,-0.08503727614879608,2.3279011249542236,0.21955470740795135,-0.5418313145637512,2.2248380184173584,0.2290559560060501,-0.8991802930831909,2.229173183441162,0.19979804754257202,-0.9708631634712219,2.126997470855713,0.39727336168289185,-0.08156415820121765,2.3034048080444336,0.39889004826545715,-0.49355199933052063,2.250439405441284,0.39609792828559875,-0.8861960768699646,2.2564539909362793,0.3950328528881073,-0.9578735828399658,2.1609303951263428,0.32188403606414795,0.45338910818099976,2.375861167907715,0.24148491024971008,-0.11734601855278015,2.200291156768799,0.2845195233821869,0.04134103283286095,2.1404998302459717,0.21624262630939484,0.07779490947723389,2.1587941646575928,0.31753987073898315,0.003684041555970907,2.173691987991333
3079,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.32584327459335327,-0.0847984328866005,2.3543500900268555,0.3241850435733795,0.22634300589561462,2.3697710037231445,0.3232402801513672,0.5270044803619385,2.380087375640869,0.3280509412288666,0.6903563737869263,2.4054954051971436,0.14704060554504395,0.39097610116004944,2.3900434970855713,0.09587550163269043,0.16230230033397675,2.3993022441864014,0.16246341168880463,0.02960050478577614,2.22202467918396,0.25072476267814636,-0.01683906838297844,2.2181150913238525,0.49443721771240234,0.3784292936325073,2.3377835750579834,0.5711158514022827,0.15136294066905975,2.342080593109131,0.31682679057121277,0.1064431220293045,2.1725590229034424,0.284877747297287,0.08110043406486511,2.1874680519104004,0.24375391006469727,-0.08488494902849197,2.3276352882385254,0.21963417530059814,-0.5420804023742676,2.2252728939056396,0.2285042703151703,-0.9003132581710815,2.2306296825408936,0.19979327917099,-0.9709571599960327,2.1270976066589355,0.39718300104141235,-0.08175453543663025,2.302858352661133,0.3973652124404907,-0.4950023889541626,2.2504324913024902,0.3960224390029907,-0.8896876573562622,2.257352828979492,0.396660715341568,-0.9598144888877869,2.1579957008361816,0.3237311840057373,0.4533451795578003,2.379706621170044,0.25086724758148193,-0.10087775439023972,2.20304012298584,0.2780371606349945,0.05359213054180145,2.125236749649048,0.21891677379608154,0.07478315383195877,2.1670916080474854,0.3197779059410095,-0.0031747855246067047,2.184135913848877
3115,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3255746066570282,-0.08477741479873657,2.3535778522491455,0.32464829087257385,0.22629414498806,2.3714487552642822,0.32472771406173706,0.5266003012657166,2.385216474533081,0.3291270434856415,0.689761757850647,2.411141872406006,0.14784477651119232,0.3904138207435608,2.3942651748657227,0.09673648327589035,0.15958060324192047,2.4014642238616943,0.1634518802165985,0.02804022654891014,2.223342180252075,0.2500697076320648,-0.021771589294075966,2.217132329940796,0.49511152505874634,0.37789633870124817,2.340265989303589,0.5717045664787292,0.1501547247171402,2.3436224460601807,0.3175676167011261,0.10146220773458481,2.1749484539031982,0.29016435146331787,0.07702037692070007,2.1903228759765625,0.24337556958198547,-0.08465815335512161,2.3265368938446045,0.2233092188835144,-0.5014079809188843,2.2289557456970215,0.23032696545124054,-0.8977555632591248,2.2322208881378174,0.2003670632839203,-0.9629255533218384,2.130289077758789,0.39700090885162354,-0.08188910782337189,2.302363157272339,0.39733126759529114,-0.4948137700557709,2.2505640983581543,0.3957994878292084,-0.8908709287643433,2.257129669189453,0.3955240249633789,-0.9451829195022583,2.1687190532684326,0.3249451816082001,0.4530447721481323,2.3839125633239746,0.25227421522140503,-0.11376798152923584,2.1895337104797363,0.2795710563659668,0.04705263674259186,2.1281557083129883,0.2309895157814026,0.05670477822422981,2.1669907569885254,0.3396473824977875,-0.003744496265426278,2.1841189861297607
3147,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.32524535059928894,-0.08464585244655609,2.352003335952759,0.32507044076919556,0.2261846661567688,2.372649908065796,0.32603850960731506,0.5258825421333313,2.389626979827881,0.33009088039398193,0.6893445253372192,2.4151413440704346,0.1486741304397583,0.39006519317626953,2.3964734077453613,0.09712988883256912,0.15869732201099396,2.4020650386810303,0.15674468874931335,0.012468654662370682,2.2335689067840576,0.2413007616996765,-0.043899890035390854,2.2224793434143066,0.4958310127258301,0.3773883283138275,2.342541217803955,0.5726476907730103,0.14949877560138702,2.344294309616089,0.31974485516548157,0.09120398759841919,2.176856756210327,0.29148420691490173,0.0649481937289238,2.1890437602996826,0.2429937720298767,-0.08412985503673553,2.32494854927063,0.2264852374792099,-0.53511643409729,2.229116201400757,0.23091359436511993,-0.8954890370368958,2.2332217693328857,0.20055121183395386,-0.9637766480445862,2.1290178298950195,0.3967139422893524,-0.08217693120241165,2.3007984161376953,0.3933674395084381,-0.5268964767456055,2.248750925064087,0.3951107859611511,-0.8921625018119812,2.257600784301758,0.39723894000053406,-0.9534741640090942,2.1566433906555176,0.326033353805542,0.4525023400783539,2.387470006942749,0.2605295181274414,-0.11602942645549774,2.202211618423462,0.2714804708957672,0.03601694107055664,2.129000186920166,0.23763659596443176,0.04121964052319527,2.1596996784210205,0.3471810519695282,-0.016597725450992584,2.1754517555236816
3197,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3251965641975403,-0.0847141370177269,2.351099729537964,0.3254069685935974,0.22608758509159088,2.373835563659668,0.3264593780040741,0.5257254242897034,2.392547369003296,0.3311099410057068,0.6894824504852295,2.4208598136901855,0.1488724946975708,0.38978222012519836,2.400287389755249,0.09720148891210556,0.15822620689868927,2.4027576446533203,0.1556718647480011,0.0112378541380167,2.2345335483551025,0.2220854014158249,-0.01090069767087698,2.2309417724609375,0.49629876017570496,0.37732627987861633,2.3445894718170166,0.5749304890632629,0.14891445636749268,2.3450562953948975,0.3217496871948242,0.09020844101905823,2.1782009601593018,0.29023638367652893,0.06506341695785522,2.178314685821533,0.24298478662967682,-0.08413413166999817,2.3240437507629395,0.2257574498653412,-0.5370250344276428,2.2283132076263428,0.2317492961883545,-0.9003378748893738,2.2296361923217773,0.20205244421958923,-0.9597113132476807,2.1301536560058594,0.3966248333454132,-0.08232606947422028,2.2999508380889893,0.3912532329559326,-0.5011478066444397,2.2471776008605957,0.3948567509651184,-0.8918140530586243,2.2576310634613037,0.39614975452423096,-0.9565696716308594,2.1575605869293213,0.3264697194099426,0.4523423910140991,2.390021800994873,0.25377607345581055,-0.013254168443381786,2.1637990474700928,0.22839988768100739,0.0283980593085289,2.169250011444092,0.234274223446846,0.03855261951684952,2.1672065258026123,0.30450576543807983,0.005098405759781599,2.139535665512085
3216,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3249518573284149,-0.08460244536399841,2.3497660160064697,0.325602650642395,0.22609178721904755,2.3748819828033447,0.32686513662338257,0.5255915522575378,2.3959567546844482,0.33151811361312866,0.689277172088623,2.4229419231414795,0.14909368753433228,0.38922035694122314,2.4016833305358887,0.09689874947071075,0.15793628990650177,2.403026819229126,0.15514753758907318,0.011106272228062153,2.2345762252807617,0.236385777592659,-0.050548095256090164,2.221846580505371,0.49682122468948364,0.3772244155406952,2.346614122390747,0.5763928890228271,0.14866872131824493,2.3451807498931885,0.33000048995018005,0.1248617097735405,2.163775682449341,0.28032493591308594,0.07538563013076782,2.1947319507598877,0.24267500638961792,-0.08385773748159409,2.3224189281463623,0.22480830550193787,-0.5388180613517761,2.2276864051818848,0.2320106327533722,-0.9001896977424622,2.230205535888672,0.20137302577495575,-0.9608168601989746,2.129617214202881,0.39644134044647217,-0.08237311244010925,2.298922061920166,0.3910551369190216,-0.49988484382629395,2.248094320297241,0.39423900842666626,-0.8908549547195435,2.2587215900421143,0.3957061767578125,-0.9529491662979126,2.1566660404205322,0.3268367648124695,0.4522414207458496,2.392827272415161,0.24542494118213654,-0.12154487520456314,2.198608160018921,0.26906824111938477,0.030371244996786118,2.132838010787964,0.22610360383987427,0.04607461020350456,2.1690187454223633,0.3186945617198944,-0.0016883660573512316,2.1547200679779053
3246,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3246273398399353,-0.08446455746889114,2.349078893661499,0.3258870542049408,0.22627794742584229,2.376422643661499,0.3278093934059143,0.5258990526199341,2.3997251987457275,0.3320689797401428,0.6890332698822021,2.425405979156494,0.149262472987175,0.3889687657356262,2.4039206504821777,0.09588535130023956,0.15763741731643677,2.4037225246429443,0.1541885882616043,0.0109904445707798,2.235123872756958,0.23438911139965057,-0.050174254924058914,2.2234997749328613,0.4972269833087921,0.3772437572479248,2.348586082458496,0.5772873759269714,0.1488780677318573,2.344996929168701,0.335082471370697,0.1265556812286377,2.1631274223327637,0.27913567423820496,0.07564187049865723,2.195117712020874,0.24245810508728027,-0.08364129066467285,2.321824073791504,0.22439052164554596,-0.540080726146698,2.2282631397247314,0.2313857227563858,-0.9007676243782043,2.2305397987365723,0.20125731825828552,-0.9671534299850464,2.1286635398864746,0.39600542187690735,-0.08235269039869308,2.298158884048462,0.39145585894584656,-0.4987678825855255,2.2484588623046875,0.39431384205818176,-0.8886244893074036,2.2593977451324463,0.39712005853652954,-0.9586021900177002,2.1593122482299805,0.3276068866252899,0.45251110196113586,2.396074056625366,0.2547234892845154,-0.11719618737697601,2.2031822204589844,0.26894548535346985,0.031005006283521652,2.132593870162964,0.22506123781204224,0.047955408692359924,2.164733648300171,0.32336533069610596,-0.0010550798615440726,2.162851333618164
3279,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3240496516227722,-0.08422664552927017,2.3473875522613525,0.32587042450904846,0.22632016241550446,2.3767666816711426,0.32783931493759155,0.5258687734603882,2.400938034057617,0.3323861062526703,0.6887694001197815,2.427241563796997,0.1494155377149582,0.3885003626346588,2.4053707122802734,0.09466516226530075,0.1574869304895401,2.4047250747680664,0.1785167157649994,0.05705484375357628,2.2135584354400635,0.23949633538722992,0.046712763607501984,2.1704187393188477,0.49829739332199097,0.3775893449783325,2.350745439529419,0.5783304572105408,0.14919020235538483,2.343712568283081,0.3358010947704315,0.13222260773181915,2.1613247394561768,0.2920207977294922,0.08328896760940552,2.179070234298706,0.24195966124534607,-0.0833146870136261,2.3202390670776367,0.2242511510848999,-0.5406429767608643,2.2281479835510254,0.2316315472126007,-0.9000599384307861,2.2311038970947266,0.20344625413417816,-0.9647241830825806,2.1316397190093994,0.39536675810813904,-0.08224234730005264,2.2964086532592773,0.39135393500328064,-0.49735116958618164,2.2491536140441895,0.39453861117362976,-0.8875659704208374,2.2591843605041504,0.39709651470184326,-0.9573356509208679,2.159134864807129,0.32762643694877625,0.4525027573108673,2.397080421447754,0.27021390199661255,0.03145342692732811,2.141929864883423,0.22067809104919434,0.08344211429357529,2.147517204284668,0.23707251250743866,0.05744442343711853,2.1503865718841553,0.30019694566726685,0.028599217534065247,2.136833429336548
3313,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3235698342323303,-0.08418488502502441,2.346168041229248,0.3259490132331848,0.22632834315299988,2.377197265625,0.3283137083053589,0.5258373618125916,2.402458429336548,0.33293014764785767,0.6889386773109436,2.4288136959075928,0.14971891045570374,0.38827213644981384,2.4059417247772217,0.09328831732273102,0.15901680290699005,2.406780242919922,0.21292753517627716,0.07120227813720703,2.1737382411956787,0.2797148823738098,0.02732970379292965,2.1750199794769287,0.498750776052475,0.37766626477241516,2.351989507675171,0.5793423652648926,0.1493460237979889,2.3431336879730225,0.4336443543434143,0.1288909763097763,2.1634323596954346,0.36008983850479126,0.0708015039563179,2.1930084228515625,0.24159547686576843,-0.08312416076660156,2.3190853595733643,0.2224353700876236,-0.5076466202735901,2.225985288619995,0.23198813199996948,-0.9096004962921143,2.229182243347168,0.2040032595396042,-0.9619640707969666,2.132901668548584,0.3947727084159851,-0.0823763981461525,2.295131206512451,0.39125189185142517,-0.49736812710762024,2.249121904373169,0.3939712345600128,-0.8863033652305603,2.2589828968048096,0.3967539072036743,-0.956822395324707,2.1575002670288086,0.3279899060726166,0.45247799158096313,2.3983306884765625,0.3057485520839691,0.028691301122307777,2.1451895236968994,0.32800430059432983,0.10897296667098999,2.160285711288452,0.27644532918930054,0.029583215713500977,2.141277313232422,0.4114201068878174,-0.012114366516470909,2.1953113079071045
3349,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3233516812324524,-0.08401685953140259,2.3453798294067383,0.3260402977466583,0.2263828068971634,2.377577304840088,0.32859471440315247,0.5258162617683411,2.403475761413574,0.3333343267440796,0.6889756917953491,2.429870843887329,0.14981891214847565,0.38792240619659424,2.4064111709594727,0.09252689778804779,0.15996481478214264,2.4071924686431885,0.2135588377714157,0.06912011653184891,2.168464183807373,0.2734370529651642,0.023262711241841316,2.1688435077667236,0.49892500042915344,0.37768542766571045,2.3528268337249756,0.579835057258606,0.14923636615276337,2.3406569957733154,0.4325578808784485,0.1292053461074829,2.1622378826141357,0.3427053689956665,0.11895941197872162,2.1710753440856934,0.24147753417491913,-0.08301550149917603,2.3183741569519043,0.2236398160457611,-0.5308193564414978,2.229469060897827,0.2326538860797882,-0.9073163866996765,2.2290985584259033,0.2038460075855255,-0.9538721442222595,2.133653163909912,0.3944503962993622,-0.08215805143117905,2.2942798137664795,0.39090344309806824,-0.497608482837677,2.249458074569702,0.39422938227653503,-0.8836929202079773,2.259657621383667,0.39562079310417175,-0.9558680057525635,2.1583523750305176,0.32822874188423157,0.4524783492088318,2.3992133140563965,0.2935135066509247,0.029242796823382378,2.1314923763275146,0.24267025291919708,0.07070710510015488,2.1196000576019287,0.27932795882225037,0.05568420886993408,2.1374378204345703,0.3270529508590698,0.042855460196733475,2.145714521408081
3381,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3227173686027527,-0.0838787853717804,2.343980550765991,0.32597342133522034,0.2264358103275299,2.3777270317077637,0.3285522758960724,0.5259228348731995,2.4042017459869385,0.33362093567848206,0.6888858079910278,2.430433988571167,0.14993040263652802,0.3877370357513428,2.406546115875244,0.09177064895629883,0.16046494245529175,2.407491683959961,0.1630592793226242,0.05870237573981285,2.2117457389831543,0.24712447822093964,0.032666098326444626,2.1777615547180176,0.4990830421447754,0.37773770093917847,2.353123903274536,0.5796722769737244,0.14899924397468567,2.338434934616089,0.4268033802509308,0.15017156302928925,2.155752420425415,0.36380040645599365,0.13585740327835083,2.181588649749756,0.241005539894104,-0.08288974314928055,2.3170766830444336,0.22393418848514557,-0.5328455567359924,2.229011297225952,0.23222939670085907,-0.9071928858757019,2.22906756401062,0.20310324430465698,-0.9590508341789246,2.129836082458496,0.39366358518600464,-0.08202283084392548,2.2927963733673096,0.39099088311195374,-0.49730125069618225,2.249722957611084,0.39405784010887146,-0.8854826092720032,2.2589313983917236,0.3942778408527374,-0.9564981460571289,2.157984733581543,0.32817500829696655,0.4525696635246277,2.399787425994873,0.28188827633857727,0.023920010775327682,2.1288909912109375,0.226913720369339,0.08183951675891876,2.1355555057525635,0.32364168763160706,0.160628080368042,2.121443033218384,0.35004934668540955,0.07545070350170135,2.1895365715026855
3414,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.32237157225608826,-0.08382762223482132,2.343379020690918,0.32591208815574646,0.22646814584732056,2.3779349327087402,0.32854631543159485,0.5259513854980469,2.404756546020508,0.33385181427001953,0.6888319849967957,2.431060314178467,0.14987985789775848,0.3874698281288147,2.407236337661743,0.09132327139377594,0.16100996732711792,2.407719135284424,0.19256091117858887,0.06898349523544312,2.163994312286377,0.2563352882862091,0.029941098764538765,2.177175283432007,0.4990837275981903,0.37769269943237305,2.3533475399017334,0.5795688629150391,0.14933474361896515,2.337024211883545,0.44407498836517334,0.14586636424064636,2.1481943130493164,0.36950069665908813,0.13473817706108093,2.1769630908966064,0.24079084396362305,-0.08276268094778061,2.3165271282196045,0.22319379448890686,-0.5436610579490662,2.229952812194824,0.23148244619369507,-0.9044169187545776,2.2294771671295166,0.20331959426403046,-0.960201621055603,2.1293790340423584,0.39317458868026733,-0.08206742256879807,2.29213547706604,0.3910745680332184,-0.49747902154922485,2.2499189376831055,0.3927992880344391,-0.8945402503013611,2.257627487182617,0.39462849497795105,-0.962766170501709,2.158757209777832,0.328153520822525,0.4525979161262512,2.4002737998962402,0.2868267595767975,0.004243949428200722,2.1416773796081543,0.29768624901771545,0.10182784497737885,2.191200017929077,0.32894501090049744,0.16576407849788666,2.1158626079559326,0.35186249017715454,0.07689110934734344,2.190412998199463
3447,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.32110467553138733,-0.08377237617969513,2.342384099960327,0.3257707953453064,0.22646285593509674,2.378086566925049,0.3287182152271271,0.5258747339248657,2.4052321910858154,0.33414992690086365,0.6890252232551575,2.431446075439453,0.1499437540769577,0.38742610812187195,2.40773868560791,0.09080678969621658,0.16122283041477203,2.4078969955444336,0.18394801020622253,0.06713192909955978,2.174082040786743,0.24892137944698334,0.03171565756201744,2.1771950721740723,0.4992143213748932,0.3777575194835663,2.353874921798706,0.5794792771339417,0.1496746987104416,2.3354318141937256,0.44396281242370605,0.1449929028749466,2.146641731262207,0.36926230788230896,0.13838393986225128,2.1740520000457764,0.23964248597621918,-0.08230482041835785,2.3155364990234375,0.22307468950748444,-0.5441076755523682,2.23006272315979,0.2315264642238617,-0.9025987982749939,2.230112075805664,0.20304322242736816,-0.959783673286438,2.135251998901367,0.39176124334335327,-0.0824449211359024,2.2910897731781006,0.3907037377357483,-0.49785149097442627,2.250182867050171,0.3928980827331543,-0.8940992951393127,2.2576544284820557,0.3930155634880066,-0.9610865116119385,2.156663417816162,0.328223317861557,0.4525423049926758,2.4006528854370117,0.2668825387954712,0.01632571406662464,2.121427059173584,0.20738312602043152,0.07620857656002045,2.123666524887085,0.32752320170402527,0.17110316455364227,2.1111152172088623,0.3526432514190674,0.08211639523506165,2.1913483142852783
3480,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.32063785195350647,-0.08395963907241821,2.341393232345581,0.32575422525405884,0.2264241725206375,2.3781893253326416,0.3290190100669861,0.5257830023765564,2.406050205230713,0.33431991934776306,0.6890594959259033,2.431720733642578,0.14997373521327972,0.3874060809612274,2.4078712463378906,0.08975106477737427,0.161717027425766,2.4088211059570312,0.18643687665462494,0.0647563487291336,2.166983127593994,0.24828830361366272,0.02576841041445732,2.1778182983398438,0.4992251396179199,0.3777399957180023,2.354283571243286,0.5789985656738281,0.14916719496250153,2.334228515625,0.444893479347229,0.1476701945066452,2.144360065460205,0.3702753484249115,0.13882820308208466,2.1729934215545654,0.23922549188137054,-0.08244220912456512,2.314504384994507,0.22237840294837952,-0.5452865362167358,2.2302303314208984,0.2313854843378067,-0.902839720249176,2.2303271293640137,0.20338962972164154,-0.9628448486328125,2.1322431564331055,0.39128029346466064,-0.0826711356639862,2.2901694774627686,0.39014357328414917,-0.4986591935157776,2.251204490661621,0.39291802048683167,-0.8946294784545898,2.257675886154175,0.39449426531791687,-0.9675993919372559,2.158698558807373,0.3284173011779785,0.452455073595047,2.4012627601623535,0.28248900175094604,-0.0011129600461572409,2.1476166248321533,0.29282742738723755,0.09555269777774811,2.188302993774414,0.327131986618042,0.1745249330997467,2.111402750015259,0.37857285141944885,0.13536782562732697,2.095935344696045
3515,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.32030707597732544,-0.0843193456530571,2.3403892517089844,0.32568228244781494,0.22633101046085358,2.378170967102051,0.32898464798927307,0.5257120132446289,2.406116247177124,0.3343730568885803,0.6890560984611511,2.431764602661133,0.14996980130672455,0.38738957047462463,2.4078798294067383,0.08916763216257095,0.16201594471931458,2.4094107151031494,0.18349777162075043,0.06094671040773392,2.170700788497925,0.24638299643993378,0.025940418243408203,2.1772572994232178,0.4990840256214142,0.37756282091140747,2.3542983531951904,0.5778937935829163,0.1485641449689865,2.3319780826568604,0.4413481056690216,0.14762996137142181,2.143903970718384,0.36871784925460815,0.13999846577644348,2.1713662147521973,0.23906534910202026,-0.08264285326004028,2.3137264251708984,0.2222193330526352,-0.5452904105186462,2.229710578918457,0.23171386122703552,-0.9020846486091614,2.230947732925415,0.2027747631072998,-0.9642500281333923,2.1326942443847656,0.3907613456249237,-0.08321136981248856,2.2889256477355957,0.3901762068271637,-0.49855753779411316,2.2514209747314453,0.39295706152915955,-0.8924062252044678,2.2585859298706055,0.3938312530517578,-0.9654930830001831,2.1617932319641113,0.32838040590286255,0.4523801803588867,2.4013166427612305,0.2803499400615692,-0.0012247099075466394,2.144275665283203,0.29157570004463196,0.09753527492284775,2.187208652496338,0.32770538330078125,0.17741616070270538,2.1062772274017334,0.3533456325531006,0.08242099732160568,2.1632354259490967
3547,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3196616470813751,-0.08437123149633408,2.3396172523498535,0.32550668716430664,0.2263161540031433,2.378156900405884,0.3289392590522766,0.5257117748260498,2.40616774559021,0.3343721628189087,0.6890859007835388,2.4318597316741943,0.149935781955719,0.3874867856502533,2.40802001953125,0.08890112489461899,0.16246290504932404,2.409862995147705,0.1817617267370224,0.05896648392081261,2.1719062328338623,0.24073874950408936,0.02394094504415989,2.176542282104492,0.49894359707832336,0.37751638889312744,2.354433536529541,0.5763739347457886,0.1484455019235611,2.330369710922241,0.4401005208492279,0.14857180416584015,2.142094612121582,0.36803150177001953,0.14112445712089539,2.1696391105651855,0.23862354457378387,-0.08267951756715775,2.313110113143921,0.22207236289978027,-0.5462294816970825,2.230191946029663,0.23084577918052673,-0.9007404446601868,2.2312703132629395,0.20838403701782227,-0.9554485082626343,2.135472536087036,0.38992780447006226,-0.08327271789312363,2.2880077362060547,0.38789600133895874,-0.500613272190094,2.2516541481018066,0.3926661014556885,-0.8920888304710388,2.2592313289642334,0.39223986864089966,-0.9661537408828735,2.1606688499450684,0.3283197581768036,0.45237624645233154,2.401362895965576,0.26261967420578003,0.005426026415079832,2.131289005279541,0.290691614151001,0.09255055338144302,2.186098337173462,0.3284100592136383,0.1796993613243103,2.105975389480591,0.36935490369796753,0.11885544657707214,2.1127727031707764
3580,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3191719949245453,-0.0843273252248764,2.3391542434692383,0.3252929747104645,0.22635672986507416,2.3780996799468994,0.32887178659439087,0.5257521271705627,2.4061434268951416,0.3343040347099304,0.6892438530921936,2.4319911003112793,0.1498051881790161,0.3875577747821808,2.4080357551574707,0.0875851958990097,0.16322308778762817,2.4108850955963135,0.17571832239627838,0.059148918837308884,2.174720048904419,0.23611843585968018,0.022530382499098778,2.177720546722412,0.4982887804508209,0.37726035714149475,2.3544435501098633,0.5754808187484741,0.14807932078838348,2.3288536071777344,0.43874281644821167,0.14937762916088104,2.1409335136413574,0.367409348487854,0.14159947633743286,2.1701109409332275,0.2381502240896225,-0.08259812742471695,2.312687635421753,0.2215135395526886,-0.5456778407096863,2.230065107345581,0.23077276349067688,-0.9014115333557129,2.2320284843444824,0.2063283622264862,-0.9602782130241394,2.1386451721191406,0.3894585371017456,-0.08326644450426102,2.287519693374634,0.3877643942832947,-0.5004146695137024,2.252131700515747,0.3930817246437073,-0.8885100483894348,2.2617380619049072,0.39262834191322327,-0.9664409160614014,2.161044120788574,0.32823416590690613,0.4524141252040863,2.4013421535491943,0.2547264099121094,0.001601518364623189,2.1320457458496094,0.2093077003955841,0.06729820370674133,2.125642776489258,0.32874375581741333,0.1803497076034546,2.106908082962036,0.3488016426563263,0.0887577086687088,2.1890432834625244
3614,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.31711316108703613,-0.0838625356554985,2.336883783340454,0.3242482841014862,0.22645634412765503,2.377174139022827,0.32845818996429443,0.5256931185722351,2.4056291580200195,0.3341410458087921,0.6893656253814697,2.431758165359497,0.1494905948638916,0.38770824670791626,2.4078915119171143,0.08641403168439865,0.16347141563892365,2.412026882171631,0.1517224758863449,0.06127091124653816,2.19022274017334,0.21911367774009705,0.029883423820137978,2.1803195476531982,0.49732011556625366,0.37700915336608887,2.353864908218384,0.5727625489234924,0.1477637141942978,2.3266232013702393,0.43716147541999817,0.1494428515434265,2.137864351272583,0.365824818611145,0.14180269837379456,2.1688036918640137,0.23604784905910492,-0.08189845085144043,2.3101842403411865,0.22123213112354279,-0.5448901653289795,2.2293577194213867,0.2325163632631302,-0.8966415524482727,2.233534574508667,0.20340496301651,-0.9688796997070312,2.1239094734191895,0.3875310719013214,-0.08302701264619827,2.2854866981506348,0.3877749741077423,-0.49997803568840027,2.2523484230041504,0.39286142587661743,-0.8886023759841919,2.261744976043701,0.3941185176372528,-0.9658568501472473,2.1646244525909424,0.32771632075309753,0.45238134264945984,2.4007790088653564,0.23419880867004395,0.006232189945876598,2.116997241973877,0.1805107295513153,0.07444816827774048,2.1365437507629395,0.3241279721260071,0.17917491495609283,2.105410575866699,0.3742181360721588,0.1293468177318573,2.0994644165039062
