Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
5123,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.06733579933643341,-0.2252091020345688,1.8076621294021606,0.08265668153762817,0.06623437255620956,1.7624540328979492,0.2274700254201889,0.34555870294570923,1.7012207508087158,0.33877119421958923,0.4715992510318756,1.7029075622558594,0.04140511900186539,0.28010785579681396,1.6720244884490967,-0.18416383862495422,0.1359262615442276,1.775905966758728,-0.27314767241477966,-0.13115765154361725,1.820356011390686,-0.28753766417503357,-0.1573203057050705,1.8345296382904053,0.3111548125743866,0.14688463509082794,1.7552695274353027,0.4386235177516937,-0.017810320481657982,1.7936793565750122,0.4508543014526367,-0.12939290702342987,1.6002668142318726,0.45965951681137085,-0.17351919412612915,1.5991426706314087,-0.12410327792167664,-0.19521301984786987,1.7498458623886108,-0.18733978271484375,-0.5416247844696045,1.694521188735962,-0.345104843378067,-0.8916497826576233,1.7016162872314453,-0.33700013160705566,-0.9421420097351074,1.5708789825439453,-0.007144782226532698,-0.2459619641304016,1.7925671339035034,0.05028526484966278,-0.5608649253845215,1.6929481029510498,0.0526224821805954,-1.0137181282043457,1.6775344610214233,0.07199051976203918,-1.0556869506835938,1.5492974519729614,0.1921827495098114,0.2773735523223877,1.7188968658447266,-0.3031259775161743,-0.20596283674240112,1.86531662940979,-0.25303104519844055,-0.1897260993719101,1.721367359161377,0.4756702780723572,-0.21007779240608215,1.5299421548843384,0.4266621470451355,-0.25631552934646606,1.597999930381775
5157,-0.05232382193207741,0.9816945791244507,0.18313337862491608,0,-0.06007702648639679,-0.2246903032064438,1.8080753087997437,0.09481199830770493,0.06412527710199356,1.7616790533065796,0.24476008117198944,0.34029823541641235,1.699628233909607,0.35597455501556396,0.46297240257263184,1.701352596282959,0.05674676224589348,0.27847081422805786,1.669983148574829,-0.1665477603673935,0.15564285218715668,1.7751522064208984,-0.2681390047073364,-0.11086961627006531,1.8245691061019897,-0.2803758978843689,-0.14428600668907166,1.841567873954773,0.3273664712905884,0.14246243238449097,1.7522162199020386,0.44270339608192444,-0.040542542934417725,1.7361644506454468,0.4561055898666382,-0.17316102981567383,1.557337999343872,0.462637722492218,-0.2087436318397522,1.5823826789855957,-0.11678603291511536,-0.19306343793869019,1.7508705854415894,-0.1883912831544876,-0.539741039276123,1.6954140663146973,-0.3461010456085205,-0.8902162313461304,1.700057864189148,-0.3385428786277771,-0.9404281973838806,1.5691524744033813,-0.0004118283395655453,-0.24703066051006317,1.7923322916030884,0.0512101873755455,-0.5628880858421326,1.692833423614502,0.05366567149758339,-1.0155874490737915,1.678001880645752,0.0722300261259079,-1.0580276250839233,1.5500459671020508,0.2081156224012375,0.2729589641094208,1.717501163482666,-0.3001498878002167,-0.19066061079502106,1.8695403337478638,-0.26018601655960083,-0.19226491451263428,1.7266666889190674,0.4396371841430664,-0.24286620318889618,1.5533063411712646,0.4814441204071045,-0.21315500140190125,1.590666651725769
5190,-0.05232382193207741,0.9816945791244507,0.18313337862491608,0,-0.053766291588544846,-0.22532130777835846,1.808114767074585,0.10631180554628372,0.06042182818055153,1.7604286670684814,0.2610252797603607,0.3334348499774933,1.6972490549087524,0.3730003833770752,0.45440739393234253,1.7001047134399414,0.0714835450053215,0.27541789412498474,1.667480707168579,-0.15949425101280212,0.15959349274635315,1.7758228778839111,-0.26500120759010315,-0.10407144576311111,1.8305799961090088,-0.2755182385444641,-0.13738904893398285,1.8542066812515259,0.33974188566207886,0.13458310067653656,1.748323678970337,0.44025447964668274,-0.06183095648884773,1.7026994228363037,0.4741967022418976,-0.2103438377380371,1.5409427881240845,0.4288478493690491,-0.25334632396698,1.5822831392288208,-0.11033433675765991,-0.19246189296245575,1.751425862312317,-0.1878359019756317,-0.5376462936401367,1.6961170434951782,-0.34683895111083984,-0.8868235945701599,1.698215365409851,-0.3401501476764679,-0.9367618560791016,1.5671180486679077,0.0054013365879654884,-0.24889951944351196,1.7918111085891724,0.05301249772310257,-0.5654416680335999,1.6930556297302246,0.05455995723605156,-1.0179717540740967,1.6799451112747192,0.07214690744876862,-1.0609463453292847,1.5522515773773193,0.22327415645122528,0.26685553789138794,1.7153959274291992,-0.2879181206226349,-0.18516778945922852,1.878830909729004,-0.23963193595409393,-0.17035584151744843,1.7314287424087524,0.42315688729286194,-0.250017374753952,1.545827865600586,0.423848956823349,-0.25236403942108154,1.569000005722046
5229,-0.05232382193207741,0.9816945791244507,0.18313337862491608,0,-0.04766087606549263,-0.2264777421951294,1.8086782693862915,0.11633040755987167,0.05654448643326759,1.760381817817688,0.2742065489292145,0.3272435963153839,1.6968669891357422,0.3865550756454468,0.4471108615398407,1.6996266841888428,0.0845140889286995,0.2737376391887665,1.6654160022735596,-0.15426799654960632,0.15968862175941467,1.7768844366073608,-0.26030686497688293,-0.09405229985713959,1.8612568378448486,-0.2714109420776367,-0.13010144233703613,1.8696625232696533,0.34904441237449646,0.12840239703655243,1.7458407878875732,0.4448925256729126,-0.06464612483978271,1.7077341079711914,0.46558645367622375,-0.20276838541030884,1.5342622995376587,0.429111510515213,-0.24398645758628845,1.5547789335250854,-0.10426431894302368,-0.19280391931533813,1.7528002262115479,-0.1875757873058319,-0.5368022918701172,1.6963380575180054,-0.3471859395503998,-0.8847801089286804,1.697427749633789,-0.3408987820148468,-0.934695303440094,1.5663187503814697,0.011192218400537968,-0.2508780062198639,1.7915315628051758,0.055323731154203415,-0.5679897665977478,1.6935824155807495,0.054816827178001404,-1.020351529121399,1.6805288791656494,0.07229461520910263,-1.0635604858398438,1.552361011505127,0.23572897911071777,0.2611972689628601,1.7150832414627075,-0.2796545922756195,-0.17656847834587097,1.8886287212371826,-0.23337845504283905,-0.12506046891212463,1.8255000114440918,0.45251500606536865,-0.22277092933654785,1.4777402877807617,0.4196355640888214,-0.24287664890289307,1.5405000448226929
5257,-0.05232382193207741,0.9816945791244507,0.18313337862491608,0,-0.04218835011124611,-0.22791773080825806,1.809325933456421,0.12494925409555435,0.05290467292070389,1.7605385780334473,0.28557705879211426,0.3217920958995819,1.6966888904571533,0.398601770401001,0.4409153461456299,1.6993861198425293,0.09446511417627335,0.27245965600013733,1.6640938520431519,-0.14504049718379974,0.16448095440864563,1.7791749238967896,-0.26160869002342224,-0.08774495869874954,1.8550472259521484,-0.2659311890602112,-0.12487729638814926,1.876317024230957,0.35953789949417114,0.12302971631288528,1.7425494194030762,0.44853442907333374,-0.07348676025867462,1.7067575454711914,0.4569234549999237,-0.20117948949337006,1.5240552425384521,0.4807179868221283,-0.2217116504907608,1.550175666809082,-0.09868419170379639,-0.1936189830303192,1.7541354894638062,-0.23158544301986694,-0.5269122123718262,1.6975648403167725,-0.3464040160179138,-0.8767107129096985,1.6946231126785278,-0.33547618985176086,-0.9264878034591675,1.563445806503296,0.016253797337412834,-0.2529066801071167,1.7914845943450928,0.05670902505517006,-0.5704479813575745,1.6935913562774658,0.056482601910829544,-1.0226061344146729,1.6800678968429565,0.07284369319677353,-1.0658169984817505,1.5520339012145996,0.24644067883491516,0.2561671733856201,1.714983344078064,-0.27520325779914856,-0.16625039279460907,1.897836685180664,-0.23125679790973663,-0.12131166458129883,1.8364543914794922,0.49882301688194275,-0.21183991432189941,1.515176773071289,0.4232392907142639,-0.2501072287559509,1.5585591793060303
5290,-0.05232382193207741,0.9816945791244507,0.18313337862491608,0,-0.03718246519565582,-0.2296886146068573,1.8094652891159058,0.13263258337974548,0.04934006556868553,1.7600492238998413,0.29560667276382446,0.31683579087257385,1.6956825256347656,0.41044220328330994,0.43450671434402466,1.6992390155792236,0.09506067633628845,0.27225369215011597,1.664023518562317,-0.1386486440896988,0.16751833260059357,1.779943823814392,-0.2591859996318817,-0.08352155983448029,1.853678822517395,-0.25915858149528503,-0.12097015231847763,1.8805493116378784,0.3655402958393097,0.12052318453788757,1.74112069606781,0.44984012842178345,-0.07779818028211594,1.7029333114624023,0.4605095684528351,-0.21334759891033173,1.5264942646026611,0.4437628984451294,-0.2360352873802185,1.558739423751831,-0.09426330775022507,-0.19492842257022858,1.7549978494644165,-0.2321147918701172,-0.5266832113265991,1.6974737644195557,-0.3456414043903351,-0.8716912269592285,1.6930186748504639,-0.33565905690193176,-0.921141505241394,1.561538815498352,0.021622221916913986,-0.25514939427375793,1.790785789489746,0.0592283271253109,-0.5730894207954407,1.6935997009277344,0.057715822011232376,-1.0250333547592163,1.6793752908706665,0.07260900735855103,-1.0682352781295776,1.5516960620880127,0.2559128701686859,0.2515285611152649,1.7141027450561523,-0.2669520676136017,-0.1575762927532196,1.8985239267349243,-0.23700809478759766,-0.13514529168605804,1.8559999465942383,0.4540468752384186,-0.2235250622034073,1.4827427864074707,0.42177045345306396,-0.24740448594093323,1.553167700767517
5322,-0.05232382193207741,0.9816945791244507,0.18313337862491608,0,-0.032134462147951126,-0.23044146597385406,1.8095431327819824,0.1391519159078598,0.047154489904642105,1.7597637176513672,0.3033132255077362,0.31341552734375,1.6952074766159058,0.4204609990119934,0.42957207560539246,1.6986899375915527,0.11095447093248367,0.27020499110221863,1.6631261110305786,-0.13083335757255554,0.17049512267112732,1.7802696228027344,-0.254925936460495,-0.07910064607858658,1.8530023097991943,-0.2516554892063141,-0.1201063022017479,1.8816144466400146,0.37951865792274475,0.11594399064779282,1.740496039390564,0.45120441913604736,-0.08693479001522064,1.6984164714813232,0.4705063998699188,-0.27280014753341675,1.5820561647415161,0.43700110912323,-0.3320882320404053,1.5974987745285034,-0.08932085335254669,-0.19521519541740417,1.755793809890747,-0.23227794468402863,-0.5264122486114502,1.697416067123413,-0.3444434106349945,-0.8655863404273987,1.6907639503479004,-0.3345225751399994,-0.9149245619773865,1.5591403245925903,0.026543136686086655,-0.2563461661338806,1.7901414632797241,0.06190240755677223,-0.5746520757675171,1.6938554048538208,0.059318508952856064,-1.0263776779174805,1.6789190769195557,0.07369328290224075,-1.0697354078292847,1.5517489910125732,0.2633500099182129,0.24840381741523743,1.7136662006378174,-0.25846153497695923,-0.15500138700008392,1.8991566896438599,-0.2222033590078354,-0.11506430059671402,1.8394447565078735,0.44739773869514465,-0.31906405091285706,1.521565318107605,0.415906697511673,-0.3430751860141754,1.593400239944458
5356,-0.05232382193207741,0.9816945791244507,0.18313337862491608,0,-0.028039509430527687,-0.23113864660263062,1.8093066215515137,0.1456545889377594,0.045206330716609955,1.7593896389007568,0.3123195469379425,0.31026768684387207,1.6948895454406738,0.4313429892063141,0.4247567653656006,1.6990370750427246,0.11735019087791443,0.2698964774608612,1.6632167100906372,-0.12490719556808472,0.1701516956090927,1.779528260231018,-0.2508385181427002,-0.07822761684656143,1.8528879880905151,-0.242864727973938,-0.11894002556800842,1.8776488304138184,0.38527804613113403,0.11252829432487488,1.7399444580078125,0.4512537121772766,-0.09194877743721008,1.6952359676361084,0.4715908467769623,-0.25570639967918396,1.5476195812225342,0.4864426851272583,-0.3123789429664612,1.5084336996078491,-0.0851551964879036,-0.19536933302879333,1.7563211917877197,-0.23215210437774658,-0.5261058807373047,1.697278380393982,-0.342748761177063,-0.8614253997802734,1.6895709037780762,-0.3331868350505829,-0.910609245300293,1.5577937364578247,0.03047502599656582,-0.2575778663158417,1.789128065109253,0.06460177153348923,-0.576153576374054,1.6939034461975098,0.06119636073708534,-1.0276529788970947,1.6778647899627686,0.0746370330452919,-1.0709857940673828,1.5510741472244263,0.27172860503196716,0.24555116891860962,1.7133196592330933,-0.248820498585701,-0.14631710946559906,1.89106285572052,-0.2177266776561737,-0.11764305830001831,1.8360000848770142,0.49643146991729736,-0.29938405752182007,1.4326013326644897,0.4643385410308838,-0.3234421908855438,1.504617691040039
5391,-0.05232382193207741,0.9816945791244507,0.18313337862491608,0,-0.02520854026079178,-0.23088371753692627,1.8091617822647095,0.1507781445980072,0.044320449233055115,1.7594722509384155,0.32002678513526917,0.308011919260025,1.695482850074768,0.4401364326477051,0.42096424102783203,1.6998006105422974,0.12460364401340485,0.2693990170955658,1.6632753610610962,-0.11849673092365265,0.17229096591472626,1.7799813747406006,-0.2450011670589447,-0.07594253122806549,1.8528722524642944,-0.23591464757919312,-0.11864335089921951,1.8715606927871704,0.39092475175857544,0.10945691913366318,1.7395893335342407,0.4499913156032562,-0.0965811088681221,1.6907833814620972,0.4812699258327484,-0.2646881937980652,1.5509021282196045,0.4971773326396942,-0.32336604595184326,1.5151770114898682,-0.08239563554525375,-0.19454258680343628,1.7569983005523682,-0.23212450742721558,-0.5260835289955139,1.6972664594650269,-0.34073111414909363,-0.8590494990348816,1.6898696422576904,-0.33127546310424805,-0.9082658886909485,1.5580859184265137,0.03346136957406998,-0.2578888535499573,1.7881109714508057,0.06708236038684845,-0.5767042636871338,1.694131851196289,0.06182536110281944,-1.0281872749328613,1.6772291660308838,0.07461061328649521,-1.0714317560195923,1.5504529476165771,0.2787829637527466,0.24365264177322388,1.7137614488601685,-0.25143611431121826,-0.1394445300102234,1.8794565200805664,-0.21818231046199799,-0.11914833635091782,1.8385883569717407,0.50711989402771,-0.3103180527687073,1.4393682479858398,0.47496703267097473,-0.33430126309394836,1.5114200115203857
5423,-0.05232382193207741,0.9816945791244507,0.18313337862491608,0,-0.021300850436091423,-0.23112571239471436,1.8090006113052368,0.15618453919887543,0.042642928659915924,1.7595093250274658,0.32646414637565613,0.30504536628723145,1.6958187818527222,0.4473893642425537,0.417550265789032,1.7013486623764038,0.12835004925727844,0.26896899938583374,1.663568377494812,-0.11487206071615219,0.1734286993741989,1.7810505628585815,-0.24011027812957764,-0.07564230263233185,1.8532557487487793,-0.23024757206439972,-0.11674655973911285,1.861762523651123,0.3960309326648712,0.10577623546123505,1.7393569946289062,0.4498359262943268,-0.10156292468309402,1.6896682977676392,0.48502859473228455,-0.2636139690876007,1.543453574180603,0.5016470551490784,-0.32240524888038635,1.508223533630371,-0.07848656177520752,-0.1944379359483719,1.757438063621521,-0.23149922490119934,-0.5254471302032471,1.6972014904022217,-0.3377881348133087,-0.8550674915313721,1.688932180404663,-0.3286028206348419,-0.9040679931640625,1.556952714920044,0.03705816715955734,-0.2584477663040161,1.7873778343200684,0.06998929381370544,-0.5774390697479248,1.6941972970962524,0.06397825479507446,-1.0289084911346436,1.6765828132629395,0.07600779831409454,-1.0720100402832031,1.5498714447021484,0.2850129008293152,0.24098733067512512,1.714020013809204,-0.24510450661182404,-0.1388697773218155,1.8793208599090576,-0.21398799121379852,-0.14472249150276184,1.758666753768921,0.5115530490875244,-0.30935633182525635,1.4324246644973755,0.4793468117713928,-0.3333387076854706,1.5044941902160645
5457,-0.05232382193207741,0.9816945791244507,0.18313337862491608,0,-0.01841055415570736,-0.23141956329345703,1.8089183568954468,0.16031816601753235,0.04149889200925827,1.7598180770874023,0.33160215616226196,0.30322781205177307,1.6966378688812256,0.4540470242500305,0.41468867659568787,1.7027732133865356,0.13229338824748993,0.2687090039253235,1.664615273475647,-0.1092558205127716,0.17612026631832123,1.780462622642517,-0.234104186296463,-0.07315797358751297,1.85252046585083,-0.2276529222726822,-0.11557043343782425,1.862693190574646,0.3999246656894684,0.1033124253153801,1.739515781402588,0.45034724473953247,-0.10478673130273819,1.689450979232788,0.47793149948120117,-0.2983371317386627,1.5909504890441895,0.4881499409675598,-0.36311668157577515,1.5619308948516846,-0.07596464455127716,-0.19435223937034607,1.7578352689743042,-0.23121771216392517,-0.525316596031189,1.6972452402114868,-0.3361227810382843,-0.8526517748832703,1.6876835823059082,-0.32717180252075195,-0.9013199806213379,1.5554492473602295,0.040180549025535583,-0.2591572105884552,1.7867531776428223,0.07172085344791412,-0.5783768892288208,1.6942903995513916,0.0645727589726448,-1.0298222303390503,1.6766020059585571,0.07610622048377991,-1.0728020668029785,1.5498243570327759,0.28992101550102234,0.23932161927223206,1.7147047519683838,-0.24280330538749695,-0.13763085007667542,1.8694899082183838,-0.21062807738780975,-0.12016678601503372,1.8220001459121704,0.4982256293296814,-0.349893182516098,1.4861208200454712,0.4662795662879944,-0.3736252784729004,1.5581554174423218
5492,-0.05232382193207741,0.9816945791244507,0.18313337862491608,0,-0.015650976449251175,-0.23229050636291504,1.8091981410980225,0.16035903990268707,0.041483841836452484,1.7598514556884766,0.32979094982147217,0.30392712354660034,1.6966991424560547,0.4591406583786011,0.4123913049697876,1.7037066221237183,0.13387370109558105,0.26848435401916504,1.6646580696105957,-0.10396876931190491,0.17906181514263153,1.7795677185058594,-0.22874635457992554,-0.07020596414804459,1.8516459465026855,-0.22634899616241455,-0.11394304782152176,1.8632962703704834,0.39850667119026184,0.10372263938188553,1.739681601524353,0.4502488374710083,-0.10370824486017227,1.6879817247390747,0.47702938318252563,-0.29927122592926025,1.5938961505889893,0.44892072677612305,-0.37962400913238525,1.5793052911758423,-0.07332716137170792,-0.1951419711112976,1.7583438158035278,-0.230870321393013,-0.5264680981636047,1.69796621799469,-0.33579227328300476,-0.8543679118156433,1.6880687475204468,-0.32656118273735046,-0.9030097723007202,1.5558487176895142,0.042812447994947433,-0.2600429952144623,1.7868174314498901,0.07326719164848328,-0.5793455839157104,1.694380760192871,0.06545014679431915,-1.0307717323303223,1.6759686470031738,0.07703949511051178,-1.0737110376358032,1.5493830442428589,0.28899335861206055,0.23967449367046356,1.71477210521698,-0.23123051226139069,-0.14526605606079102,1.8688304424285889,-0.20240144431591034,-0.10912217944860458,1.819500207901001,0.45924052596092224,-0.3663167953491211,1.5034483671188354,0.4276405870914459,-0.38992637395858765,1.5754002332687378
5524,-0.05232382193207741,0.9816945791244507,0.18313337862491608,0,-0.012026041746139526,-0.2326686531305313,1.8094197511672974,0.16701272130012512,0.0396886020898819,1.7607160806655884,0.33912789821624756,0.3007412254810333,1.6982606649398804,0.4644157588481903,0.4099748730659485,1.7048287391662598,0.13955862820148468,0.2681652307510376,1.6658644676208496,-0.10166873037815094,0.1799306571483612,1.7791974544525146,-0.22638101875782013,-0.06929952651262283,1.8512725830078125,-0.2232820987701416,-0.11135001480579376,1.8616478443145752,0.4054628908634186,0.09982490539550781,1.7409117221832275,0.45014700293540955,-0.10903392732143402,1.687896490097046,0.4787995517253876,-0.30414578318595886,1.5936610698699951,0.43593552708625793,-0.3346065580844879,1.6095259189605713,-0.06969388574361801,-0.19544915854930878,1.758800745010376,-0.23046845197677612,-0.5256293416023254,1.6980721950531006,-0.33570533990859985,-0.8552045226097107,1.6879048347473145,-0.3266812562942505,-0.9036909341812134,1.5555928945541382,0.046190112829208374,-0.26046329736709595,1.7868235111236572,0.07421820610761642,-0.5799993872642517,1.6945525407791138,0.06628572940826416,-1.0314151048660278,1.6748747825622559,0.07778993993997574,-1.0742015838623047,1.548103928565979,0.29729899764060974,0.2369641810655594,1.716115117073059,-0.2345157265663147,-0.1368142068386078,1.8731911182403564,-0.19620560109615326,-0.11592968553304672,1.7860000133514404,0.4463527202606201,-0.3215799331665039,1.533582091331482,0.42983442544937134,-0.3299235999584198,1.5870000123977661
5560,-0.05232382193207741,0.9816945791244507,0.18313337862491608,0,-0.010126876644790173,-0.23265407979488373,1.8098111152648926,0.17065443098545074,0.038891155272722244,1.7613102197647095,0.3442966938018799,0.2991781234741211,1.6989014148712158,0.4686240553855896,0.4075414836406708,1.7058151960372925,0.1454324573278427,0.2681252956390381,1.666003942489624,-0.09838485717773438,0.1815897822380066,1.7791082859039307,-0.223041370511055,-0.06760125607252121,1.8511799573898315,-0.2218632847070694,-0.10793128609657288,1.8643990755081177,0.409444123506546,0.0953684151172638,1.741894006729126,0.45078250765800476,-0.11375292390584946,1.6867995262145996,0.5000335574150085,-0.2811504006385803,1.5525834560394287,0.5208194255828857,-0.33413830399513245,1.5110257863998413,-0.06734522432088852,-0.1951635181903839,1.7595158815383911,-0.230083167552948,-0.5247597098350525,1.6981666088104248,-0.33555811643600464,-0.855358898639679,1.6877599954605103,-0.3264775574207306,-0.9038805365562439,1.5554739236831665,0.04762382060289383,-0.2606557607650757,1.7869619131088257,0.07574412226676941,-0.5801553130149841,1.694553256034851,0.06620034575462341,-1.0315423011779785,1.6749106645584106,0.07742629200220108,-1.074386715888977,1.5482338666915894,0.3020578920841217,0.2356027513742447,1.7167584896087646,-0.23093633353710175,-0.13284140825271606,1.8697842359542847,-0.20025315880775452,-0.10545217990875244,1.827555775642395,0.5306264758110046,-0.32103055715560913,1.4352657794952393,0.5132263898849487,-0.32926690578460693,1.4889965057373047
5591,-0.05232382193207741,0.9816945791244507,0.18313337862491608,0,-0.008008990436792374,-0.23278287053108215,1.8113157749176025,0.17425383627414703,0.037712305784225464,1.762887716293335,0.3492412865161896,0.29702186584472656,1.7003039121627808,0.4716711640357971,0.40629491209983826,1.7071583271026611,0.147600919008255,0.2681586742401123,1.666901707649231,-0.0956123098731041,0.1825583577156067,1.7795228958129883,-0.22021612524986267,-0.0665803775191307,1.8515856266021729,-0.21766290068626404,-0.10925370454788208,1.8636537790298462,0.4108724594116211,0.0943104550242424,1.7426410913467407,0.45085009932518005,-0.11487841606140137,1.6867830753326416,0.5031163096427917,-0.28002581000328064,1.5509721040725708,0.5236407518386841,-0.33406996726989746,1.510642409324646,-0.06484264135360718,-0.19518081843852997,1.7614986896514893,-0.229750394821167,-0.5242022275924683,1.6986029148101807,-0.33520397543907166,-0.8554660081863403,1.6873599290847778,-0.3262064754962921,-0.9038861989974976,1.555024266242981,0.04925905913114548,-0.26087936758995056,1.7880300283432007,0.07691837847232819,-0.5803024768829346,1.6949185132980347,0.06702031195163727,-1.031679630279541,1.6747757196426392,0.0779891088604927,-1.074522614479065,1.5482162237167358,0.30665916204452515,0.23369397222995758,1.718225121498108,-0.22663326561450958,-0.1333715170621872,1.8693444728851318,-0.19617220759391785,-0.11244498938322067,1.8081668615341187,0.533431351184845,-0.3209629952907562,1.4348863363265991,0.5140074491500854,-0.329248309135437,1.488891839981079
5623,-0.05232382193207741,0.9816945791244507,0.18313337862491608,0,-0.005255366675555706,-0.23291277885437012,1.8113224506378174,0.17709536850452423,0.03701716288924217,1.7633436918258667,0.3518185317516327,0.2960348129272461,1.7012176513671875,0.47485777735710144,0.40520453453063965,1.7076163291931152,0.1495494842529297,0.26823362708091736,1.6675621271133423,-0.09273678809404373,0.183201864361763,1.779603123664856,-0.21729697287082672,-0.06587669253349304,1.8516507148742676,-0.2168559581041336,-0.10829953104257584,1.8631384372711182,0.4125816822052002,0.0931563451886177,1.7434903383255005,0.4508715569972992,-0.11617599427700043,1.6870038509368896,0.5080122947692871,-0.280619740486145,1.5526096820831299,0.5281340479850769,-0.33450523018836975,1.5118767023086548,-0.06202583387494087,-0.19529950618743896,1.7617254257202148,-0.2293591946363449,-0.5237034559249878,1.6987323760986328,-0.3351566791534424,-0.855749249458313,1.6871528625488281,-0.3261052072048187,-0.904059886932373,1.5547701120376587,0.051788169890642166,-0.26102879643440247,1.7878057956695557,0.0775313526391983,-0.5806576609611511,1.6950174570083618,0.06733255833387375,-1.0320265293121338,1.6751549243927002,0.0784960612654686,-1.07486891746521,1.5485997200012207,0.309314101934433,0.23276570439338684,1.7190253734588623,-0.22989532351493835,-0.13244758546352386,1.8681763410568237,-0.20280490815639496,-0.1260773092508316,1.812999963760376,0.5379018187522888,-0.3213985562324524,1.4361268281936646,0.5184815526008606,-0.3295360803604126,1.489634394645691
5658,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.004968911409378052,-0.23249973356723785,1.8118523359298706,0.17809882760047913,0.036908939480781555,1.7640678882598877,0.35402897000312805,0.2951444387435913,1.7023237943649292,0.47729066014289856,0.40411219000816345,1.7082631587982178,0.15239207446575165,0.26836466789245605,1.6684291362762451,-0.0908319354057312,0.1838008314371109,1.7804639339447021,-0.20086728036403656,-0.07106512039899826,1.8552664518356323,-0.22165751457214355,-0.12442773580551147,1.86589777469635,0.41326195001602173,0.09261605143547058,1.7440996170043945,0.4507453441619873,-0.1166880801320076,1.687016487121582,0.4847049415111542,-0.31309452652931213,1.5989952087402344,0.46003612875938416,-0.3703502118587494,1.6607681512832642,-0.061779242008924484,-0.19463062286376953,1.7624077796936035,-0.22902712225914001,-0.5232263803482056,1.6988433599472046,-0.33515608310699463,-0.8560572266578674,1.6854623556137085,-0.32605963945388794,-0.9040875434875488,1.552936315536499,0.05207587033510208,-0.26083266735076904,1.7881978750228882,0.07859392464160919,-0.5803468823432922,1.695057988166809,0.06740673631429672,-1.0316987037658691,1.6753053665161133,0.0782959908246994,-1.0745190382003784,1.5488190650939941,0.3111826181411743,0.2321045845746994,1.7200297117233276,-0.22727862000465393,-0.1329057812690735,1.862900972366333,-0.21073880791664124,-0.1446966528892517,1.758333444595337,0.456403911113739,-0.38595205545425415,1.6056312322616577,0.45432570576667786,-0.3565629720687866,1.6610000133514404
5691,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.004310121759772301,-0.23192788660526276,1.8126860857009888,0.17922981083393097,0.03684345260262489,1.7649320363998413,0.3555904030799866,0.29450464248657227,1.7032474279403687,0.4795221984386444,0.40319347381591797,1.709550142288208,0.15456214547157288,0.268291175365448,1.6692181825637817,-0.08910395205020905,0.18385858833789825,1.7809009552001953,-0.20011349022388458,-0.07082320004701614,1.8547483682632446,-0.22145161032676697,-0.12575465440750122,1.871795654296875,0.41421186923980713,0.09224390983581543,1.745012879371643,0.4507981836795807,-0.11711470782756805,1.687679648399353,0.49480167031288147,-0.3088923990726471,1.5938278436660767,0.45130154490470886,-0.34746253490448,1.6498429775238037,-0.061110347509384155,-0.1937926560640335,1.7634986639022827,-0.22882096469402313,-0.5230872631072998,1.6987695693969727,-0.33500680327415466,-0.8566826581954956,1.6851592063903809,-0.3258324861526489,-0.9047157764434814,1.5526632070541382,0.05267266929149628,-0.2605190575122833,1.78878915309906,0.0793677270412445,-0.5799432396888733,1.6951255798339844,0.0674564465880394,-1.0312831401824951,1.6754209995269775,0.07827484607696533,-1.0741363763809204,1.5489901304244995,0.3126470148563385,0.23160552978515625,1.7209426164627075,-0.2245083749294281,-0.13680399954319,1.8787490129470825,-0.20929232239723206,-0.14630427956581116,1.7591336965560913,0.45125362277030945,-0.35189568996429443,1.6497347354888916,0.44564831256866455,-0.3339376449584961,1.6500000953674316
